id,POI/street
1184,/bunga tero
1185,/pdam
1186,/
1187,/perum bukit cima villa
1188,/indra
1189,/villa muti cika
1190,/gg. mak
1191,/kre
1192,/bahari i
1193,sekolah dasar negeri ( sdn ) tondo/vete
1194,mts swasta assalam/p. dipone
1195,pondok sejahtera/jl.gelatik raya
1196,cahaya den/taman med
1197,/gg .
1198,warung nasi ibu entin/pon bambu batas
1199,istana motor/prof. dr. saha
1200,/haji amsir
1201,/mas babuss
1202,/wij kus ii
1203,/jl taman barat
1204,/manukan loka
1205,komplek puri citra/
1206,/graha per x
1207,/perm cikarang sela
1208,kebab saudi arabian zahra/raya mekar sari
1209,kost fajar mata/
1210,/rung mej sela iv
1211,/sutan syah
1212,peda aq. algi/desa pen
1213,rumah sakit ibu dan anak dewi queen/
1214,/pon serut 2
1215,/perum pes singo
1216,bang jo playboy barbershop/irian jaya
1217,/jati murni
1218,arafah/kebon kac 41
1219,paud dan taman kanak-kanak sejahtera/pasar
1220,/taru
1221,gedung bank mega/jl yos sudarso
1222,/komp dpr 2
1223,masjid nurul ikhsan/
1224,btn/taman pahl
1225,/truno
1226,/angg bulan
1227,komplek griya rahayu permai/jl pembina 4
1228,/poris indah raya
1229,rumah ellwa/sunan ampel
1230,/brat wetan
1231,instalasi farmasi rumah sakit dedy jaya/ahmad yani
1232,/cima i
1233,istana rasa rumah makan/kolonel yos suda
1234,/birma
1235,/raya pad luwih
1236,/raya mojo
1237,/faqih jal
1238,perumahan golden land/
1239,toko indy/bonto duri 6
1240,bukit hindu wisma mg/jl. kelabat
1241,notaris johny dwik aron/bukit gad raya
1242,/airla
1243,/gang budi utomo
1244,/indom raya
1245,/muha yamin
1246,/tan v
1247,telor gul berkah/man
1248,rumah makan bambu/merd
1249,/raya blora - purwo
1250,/raya hanj
1251,dr. rudi candra/spa irian barat
1252,/raya km 12 jogja - solo
1253,/jalan ment ii
1254,/haji nas ii
1255,/hara jaya
1256,setiakawan/pahl
1257,the papilion/kem raya
1258,/samp
1259,/kamp dusun jati
1260,/raya gun sakti
1261,/kemu raya
1262,warung lotek murah/
1263,/gg. suk
1264,cate cahaya/tanj burung utama
1265,/dah ii
1266,toko visco/buatan ii
1267,/gg. hro
1268,/pan raya
1269,bimba aiueo/kena
1270,perumahan nihan estate/jl. karimun jawa
1271,musholla nurul khikmah/
1272,pondok pesantren/
1273,/muja
1274,/panj
1275,jembatan ampera/
1276,sal cell/raya cican
1277,kop gebyog/jae suman
1278,/soak bato
1279,lapangan futsal/tera
1280,toko hawai/lin timur
1281,/del iv
1282,/raya pen
1283,/kebon kel
1284,cluster bumi tessa/
1285,pusat meubel margo murah baru/kal
1286,/kil padi
1287,/d to
1288,/jl. bun
1289,/cere ujung
1290,/kar ii
1291,/perum puri citra
1292,roxy cell 1/roxy mas
1293,/dok saha iiib
1294,/hara mulia 4
1295,/gg. anjas
1296,/bukit dago
1297,/joe
1298,alfamart/raya suko
1299,/kyai tel
1300,tower emerald/jl. jendral ahmad yani
1301,/mer sela
1302,gereja toraja/jem kenangan
1303,/gg. mel
1304,ger protestan di indonesia/ikan tenggiri
1305,bams/
1306,/kota bambu selatan iv
1307,mie ayam wa iti/
1308,/haji ibra
1309,/gg. 9
1310,/haji baron
1311,mangojack gemini/kar empat 12
1312,/gar vi
1313,/sutr kar turi
1314,ayid coffe/
1315,/gar raya
1316,/prop
1317,toko sk putra/rong
1318,/bar
1319,/yos suda
1320,teman tualang outdors-/perjuangan
1321,kedai rem aceh/nyengs
1322,tpq nurul ikhsan tembeng/
1323,indomaret andir ciparay/
1324,pt manggala jaya gas/mayor suj
1325,/ruhui rah
1326,de solo boutique hotel & restaurant/dr sut
1327,/kamp gun batu
1328,/haji much raya
1329,/puske
1330,/sorom
1331,/bumiharjo kel
1332,/ploso timur iv
1333,esturame/kh. moch. mans
1334,/kem mas barat
1335,sasak tinggi/jln otista raya
1336,/ger gitj
1337,sd swasta yp hkbp 4/far pasa
1338,/satu barat v
1339,kampung bahasa arab/
1340,/kenc iii
1341,/gg. swad
1342,/raya semp
1343,/arga barat i
1344,pondok pesantren/
1345,bandara halim perdana kusuma/
1346,kedai adam/pasar
1347,/gg. mas
1348,kantor kepala desa/sukasuka
1349,/tolo
1350,war sederhana/raya bekri-b rejo
1351,/desa pada
1352,/bar
1353,gampong rundeng/kan
1354,/gang 3
1355,kph perhutani/jalan cirebon
1356,/patr 2
1357,/gg. subur
1358,paradise resort/jalan aria putra
1359,/ketin sela
1360,/da ba ii
1361,kale laundry/suka mulya
1362,/raya cija
1363,/let her
1364,/sema raya
1365,perpustakaan asy-syafiiyah 02 dan 03 kota pekalongan/urip sumoharjo
1366,smk al-habibi/sibuhuan-padang lawas
1367,/jl kebun raya cibodas
1368,/duren tiga indah 1
1369,/qrisd
1370,/suhud hida
1371,pura dalem pengeragoan dangin tukad/raya gilim
1372,pangk elpiji 3 kg/pulo
1373,/ahmad yani timur
1374,suryagita sarana jaya pt/mul
1375,/berl 6
1376,/angg ii
1377,dokter gigi siti solekah/brig sudi
1378,royal office building robin/jl. madukoro raya
1379,wm arrohmah/
1380,/
1381,jus amanda/laksa muda adi suci
1382,tinggal landas jomant pt/abdurrachman saleh
1383,perumahan griya setia nusa/jalan suka nusa
1384,/raya gent
1385,/para iii
1386,/pon raya
1387,/jl. dek set
1388,green bay/jl. pluit karang ayu barat
1389,/danau singk
1390,stasiun pintu tengah sukarasa/jln. warnasari
1391,/gg. anye iv
1392,/kayu putih sela
1393,/nuri lll
1394,/
1395,/mah vi
1396,/pin ranti mans d3
1397,/gg. arj
1398,/d1 buntu
1399,/bou
1400,/drup 1
1401,/cilil kecil 2
1402,/art utara 7
1403,/bel
1404,/pahlawan 1
1405,ud/.
1406,/mer
1407,/simomagerejo xii
1408,/dago elos v
1409,/merd
1410,/cipi jaya
1411,rusun dakota kemayoran/convair i
1412,/hasim ash
1413,perumahan golden land/
1414,pinangsia mas/sut niaga 3
1415,pasar boyo/jl. pan
1416,/mulia 1
1417,sopo del tower/
1418,/komp vil cio ind
1419,/golf mans
1420,/kremba jaya utara gang 10
1421,/gang sepat lidah kulon ii
1422,seas cell shop/raya ciam
1423,pasar tengah/palem ii
1424,pimpin muhammadiyah/
1425,/man 2
1426,/lor sun tawar 3
1427,/gg. alhi
1428,/abdullah i
1429,/nusa kamba gang xxxv
1430,/j ponsel randu
1431,warkop cang/raya kate
1432,toko anshon & alvin/taman keba indah
1433,tree hotel banjarmasin/ahmad yani
1434,/jamin gint
1435,/ir. soek
1436,/dur
1437,/kamp cike asem jaya
1438,isla distro/raya serang-petir
1439,/gay x
1440,warung pat toko slamet/
1441,/lor man
1442,/suka
1443,gall fafa/putri malu
1444,casablanca mansion/
1445,ud abah dul/
1446,/keta utara
1447,desa/
1448,/gang jawa
1449,pkbm pemuda islam/haji a malik
1450,graha ebad wisata surabaya/jl jemur ngaw
1451,mahya/darat lasi i
1452,toko pudak niki enak/sindu
1453,/peru sari
1454,jasem kos bu waris/
1455,/utan panj iii
1456,/poros pol
1457,obyrent jogja/
1458,fl jewellery-ho/kel gad
1459,cappucino cincau bu ismi/bonto tang
1460,/lan
1461,/lang raya
1462,penguin/putri gad cemp
1463,/raya kebay lama
1464,/murai
1465,/gun v
1466,tebat agung kel/prabumulih-b
1467,/tel sara iii
1468,/jl. tam asri
1469,lili agus/sawa 2
1470,/sec
1471,/gun bal
1472,toko kue lily/raya han
1473,the harv - resto dan cafe/kur
1474,/bin raya 1
1475,/bulak setro 1b-1
1476,alfamart bukit cinere/jl bukit cin
1477,giri menang/jl. soekarno hatta
1478,/g a
1479,ruko sen niaga kalimalang/jend. ahmad yani
1480,/danau sent ten i
1481,/raya gelu
1482,/merd
1483,/sate timur ii
1484,/got roy
1485,/perta
1486,/mel raya
1487,toko beras jembar/baro
1488,/gg. anjas
1489,/raya tum
1490,matahari sunrise mall/
1491,/raya solok - padang
1492,rptra kebon pala/jalan kamboja
1493,ad premiere office park/jl. tb simatupang
1494,baby smile school/lkr blim indah
1495,baby looneytoon/boulevard
1496,/bebed
1497,/raya bla
1498,dusun bakalan/
1499,/simp bunga tanj
1500,bengkel motor/pen
1501,/m. kahfi 1
1502,/andi cammi
1503,/gg. palem i
1504,/mej i
1505,/kec raya
1506,/bawal
1507,/kel
1508,/bro saw i
1509,/anjuk lad
1510,/mawar barat xiv
1511,/gg. imam bon
1512,ruko greenville/jl tanj duren barat
1513,/erma
1514,/gun salak
1515,toko yuli/jagir wonok
1516,ratna niaga/
1517,/dur ti r
1518,/alt cibu
1519,/gun rinj i
1520,kemang food street/taman kem
1521,/madr
1522,/kyai
1523,/jl. pan arum
1524,/gg. iii e
1525,/lor 11
1526,/waru jaya 1
1527,dokter atik triwula/sura
1528,/mala iv
1529,/mukti 1
1530,dukiduk mart/ngadi
1531,/gg. mawar
1532,/bat indah iii
1533,/kebon kos xvi
1534,cluster tria adara residence 9/jl. suka karya
1535,toko kain/raya cicale
1536,/gun anyar royal paka i
1537,/tan
1538,/bumi sari praja
1539,/lum 3
1540,/nn
1541,star ket/
1542,/perk
1543,/perum cika per
1544,tk santo yoseph/mene utara 1
1545,maestro comp center/hayam wuruk
1546,/raya bua
1547,ven bridal/pahl trip
1548,rm salero kito/karang sat
1549,/sawe
1550,/lempu iii
1551,cahaya indah keramik/hawai garden
1552,/cili i
1553,ud. massa tani/ade irma sury
1554,teras 18 kiosk/haji mean raya
1555,masjid al-ihsan/
1556,toko panter/kar lem
1557,/suka damai iii
1558,/man
1559,/jl. nusan
1560,/wij kus 2
1561,masjid lewi/
1562,/rin sari
1563,/h ja
1564,simpang pln/jl. temenggung gergaji
1565,/dur iv
1566,/bukit merp ii
1567,yayasan al mujahidin/
1568,gerbang permai/
1569,din petshop shop/imam bon
1570,/gun sah 11
1571,sardi/
1572,/angg
1573,sakaw inc/taman palem lestari
1574,warung nasi kadi/emer prima ii viii
1575,meniq salon/pus
1576,/kena
1577,btn tabaria/
1578,/jend urip sumoh
1579,/raya dekeng atas
1580,/jatil timur ii
1581,/niaga raya
1582,toko green gala/ramb
1583,batagor laris/warta
1584,/budi swad
1585,sosis cafe/
1586,/hos cokroam
1587,univalas sejahtera. pt/harcomas man dua
1588,/kla jati
1589,gedung serba wira kesari/
1590,per cipta karya mandiri/jl. gaj gg. istiq
1591,/bet
1592,/aster 1
1593,/teratai 1
1594,/hr. soe
1595,/pang batur
1596,/ramb 8
1597,/bambu hitam
1598,musholah al- muqorobah/imam bon
1599,/kre raya
1600,/desa ambul
1601,/tukad yeh ho
1602,/manyar kerto
1603,/mulyo gg. i
1604,/haji sel
1605,/pluit barat 7
1606,universitas budi luhur/
1607,/terb lor
1608,/mang vi
1609,/raya sema
1610,/gg. ramb
1611,/kamp utan
1612,/januari
1613,/komp 2
1614,panti pijat tunanetra berijazah ambarmata/ling jati
1615,tka al hikmah & tpa al hikmah/sudiro
1616,/gg. h. ger
1617,perum de shapire/jl. ikan gurami
1618,grand palais/
1619,kand ngopi/raya pacet
1620,/pandu
1621,kios beras apis/
1622,/raden saleh 1
1623,/raya bek timur
1624,homestay mama juan/
1625,toko emas walet slawi/let supr
1626,bestra fbs unm/petta 2
1627,/koma 3
1628,tk cendra/
1629,/jend gatot subr
1630,/kra i
1631,tk. zaki/raya sad
1632,/katu
1633,/gg. al amin
1634,/kent iv
1635,/pa bar raya
1636,/gg. keto
1637,komplek zeni/
1638,/dukuh kup xix
1639,/raya naro & prem sava
1640,/raden ajeng kartosen
1641,grand duta/
1642,/nga jaya barat i
1643,/jend sudi
1644,/man pad sibu
1645,/gg. h. main
1646,pasar ikan kotawaringin/
1647,/jl. kead raya
1648,tk pgri 41/gajah barat iv
1649,/pon jaya
1650,griya mitra mustika/
1651,/duta mas viii
1652,get s laundry/banyu urip wetan tengah
1653,mesjid hanaf/ban sari
1654,auto net/raya punggur gajah
1655,aneka kado/
1656,/bal i
1657,/kamp peka
1658,/dukuh kara vi
1659,praja motor/
1660,gib babershop/raya serang
1661,dp realpoint cipta/
1662,/gg. darwati
1663,/
1664,scar rac/tegal sari i
1665,toko ak/kaw
1666,sma kristen al falah cibinong/cen
1667,batamperumahan golden land/
1668,/asam i
1669,/haji risan i
1670,/raya dadap kun
1671,komplek cigadung greenland/
1672,tambang ayam/
1673,/jend sudi
1674,dapur baka bikcik/imam bon
1675,/laksa 4
1676,/dr. sut
1677,pelabuhan spit/jalan angin mamiri
1678,/got roy
1679,/mah iii
1680,/graj
1681,/taman wij kus
1682,/bent jaya
1683,/empu nala
1684,/gg. mush
1685,/gg. h. amsar
1686,/nakaz ama
1687,toko besi putra serba ada/sunan ampel
1688,cimb niaga/kali
1689,sd negeri pung/
1690,/komp 7
1691,/nan - cira
1692,/tulip
1693,/pasir putih
1694,/karya
1695,komunitas konservasi indonesia - warsi/
1696,/kl yos suda
1697,jaya imperial park/
1698,/raya cile
1699,/kartini 7
1700,/cemp putih timur i
1701,/kap h sula saleh
1702,patung ayam daya/jl. paccerakkang
1703,plaza bri/jl. basuki rahmat
1704,tesco indonesia workshop & warehouse/kamalkamal
1705,bank mandiri/
1706,/jagalan barat
1707,/batu indah
1708,/gg. ser dinar
1709,/medo asri bar viii
1710,/jl. pes gard gg. pes geduh indah vi
1711,/over isdi
1712,/gent sido
1713,/jl s supa masuk
1714,/kyai mojo
1715,ci beusi/
1716,tempe bu mart/ahmad yani
1717,/manyar
1718,nasi goreng abang sory/raya jomb
1719,/kh wahid has
1720,ayam goreng & ikan lele/raya bbs gun dukuh
1721,kantor desa waringin/pasar jeng
1722,visio computer/kh noer ali
1723,dua daeng bersaudara alat laborat sipil/gading arca
1724,dita cafe/suto
1725,belakang xl center jogja/jl. laksa adisucipto
1726,/sem jaya iii
1727,/darmo iv
1728,/kam
1729,/tel asri
1730,komplek amerta 1/jln.raya cipanas
1731,pio creative/game
1732,susukan tanjak/
1733,/daeng tata raya
1734,/cigan 2
1735,/dip
1736,sapta asien mid- pt/raya kaliabang ten
1737,/setia negara
1738,sma negeri 5 kota jambi/
1739,bakoel-bakoel/pak
1740,/kali baru timur
1741,/persa raya
1742,/material gent
1743,bengkel ilham motor/jambu
1744,pasar tradisional/sibe raya jatilawang
1745,/jati raya
1746,/komp bumi pan
1747,warsilah/jend sudi
1748,warung rujak mimi/kadem
1749,/kamal raya 16
1750,toko arkatek chem/baru cipen
1751,mas tumorang/
1752,/taman borob timur v
1753,/hibi 2
1754,dent smile/paus
1755,/sura
1756,kamp lodho rasatama/prof ir must
1757,/teuku cik dit
1758,polsek pace/raya kediri
1759,/rung menan ii
1760,/gg. h.a wahid
1761,istana/dieng raya ii
1762,/mel
1763,pasar pandu/pandu
1764,war semanggi book ijo/banyu urip kidul
1765,ikasi ikatan anggar seluruh indonesia/jend urip sumoh
1766,angkringan mas/nasio
1767,/d. i. panja
1768,kits culture/ahmad yani
1769,/gg. mawar
1770,assyafi'iyah/
1771,bengkel cat morodadi/kap dok prak
1772,/
1773,toko karya djaya logam/arj husen
1774,/lor amal
1775,ud amin/
1776,/pulau banda
1777,/pang hida
1778,/pluit ker 3
1779,/suh
1780,chintya salon/
1781,/batas
1782,surabrata/
1783,/gg. mas ii
1784,telkom pedan/ped
1785,baso aci akang/graha bint
1786,nusa karya pool group/kem timur 15
1787,/nanggewer indah
1788,/kap
1789,kappe/rapp utara
1790,/ker
1791,/dok maka i
1792,/betoyogucibetoyoguci
1793,dwennias fro shop/raya rawa bugel
1794,mucliha/
1795,/gar iii
1796,/gg. man iii
1797,/let sut
1798,/gub kerta
1799,/mega 3
1800,/h faqih usman
1801,/ciku baru x
1802,/raya par
1803,/merk
1804,gereja bethel/perum taman kinta
1805,/masjid nurul kamal
1806,citra teknik toko/soek hatta
1807,/pe
1808,cv. sumber makmur/atle
1809,/jl. lun jaya dalam
1810,/gg. 5
1811,dusun/. krisno
1812,/pesona perm gad 2
1813,sanggar senam cantik/perum lato
1814,/taman permata
1815,/gang meli
1816,/waru
1817,/jl. bana
1818,puskesmas beji/subag
1819,pangkalan 8/jl. aren
1820,sinar utama toko/dur
1821,/sela
1822,/komp mang per
1823,/sun road
1824,/lin barat suma
1825,/gg. jalas veva
1826,warung ucok/nusa indah
1827,/jend sudi
1828,cut prima barbershop/raya tenggilis
1829,/jalan sumur bor
1830,masjid roudlotul mutt/
1831,menara bank mega semarang/jl.pandanaran
1832,soto ayan/ciwa
1833,mitra bukalapak kedai perangin angin/bella vista
1834,/pon hijau ii
1835,adnan/
1836,tera rumah ceragem/pelem sewu
1837,dormy inn/
1838,/ban viii a
1839,/jl. pela
1840,ardan service/urip sumoh
1841,kb satu/
1842,balai desa belor/
1843,/gg. hard
1844,kampoeng bambu/pahl
1845,/pad golf i
1846,/jl. abdu
1847,dpd partai golkar kab/ken kend
1848,seafood 2000 unsut/aka ii
1849,/angs vii
1850,dafa putra jaya/sunan abin
1851,/jl. ra kart
1852,/gg. iii
1853,/baba kar
1854,nagasari/cire i
1855,toko abas/sel nan
1856,putra jaya tani pengecer resmi pt/pupuk kuj
1857,/arj utara
1858,/asih per i
1859,alfa ta9/raya ser
1860,refi salon/
1861,sukajadi club house/jl. sudi
1862,/raya jagak
1863,mie tek tek mas beri/h ibra adjie
1864,/r. e. martad
1865,toko jayan/
1866,warung kopi boedjangan/beri
1867,warung teh dessy/slipi 6
1868,margando dian graha. pt - surabaya/ked doro
1869,/imam bonjol
1870,salon luwes/fajar
1871,/d
1872,/lebak bambu
1873,cv. anugerah ama/pul
1874,/ked sroko
1875,masjid miftahussahabah/kap hana
1876,/gg. lebar
1877,/saturnus ujung
1878,/cile
1879,/kamp cibe
1880,warung jupe/
1881,/sur vi
1882,/bek murad
1883,bakso bu siti/kar
1884,/deplu i
1885,pt duta rendra mulya/drm sukalanting
1886,/met sem
1887,/gatot subr gg. ii
1888,graha mitra lestari jaya. pt/raya kuta
1889,asrama mahasiswa ui/
1890,/abdul muis
1891,/sung
1892,ud. rusm/
1893,/bukit kisma iv
1894,/kat 2
1895,toko dita sartika/pabri
1896,/haji abdu
1897,sutris/raya betu
1898,/vete
1899,/kama
1900,bpr tanjung tani/
1901,/atiek soet
1902,/ban wij
1903,auto workshop/marga jaya i
1904,exclusive kost/jl. kh. mas mansur
1905,/sepin ba
1906,btn green/
1907,nabila collection cv/sura
1908,ud. pak mujiran/geja
1909,/gar emas 2
1910,/pabu ciman
1911,/jalur sut barat
1912,sedap bakery/yos suda
1913,bung karno/jl. asia afrika
1914,traffic light hwi/jl. raya krasak
1915,/raya ngeni
1916,/pegangsaan dua
1917,nasi goreng cindy sari 96/raya kar anyar
1918,/vila car
1919,adi jaya. ud/gun agung
1920,innovare maricu development/ruko green
1921,/mandil
1922,/pulo asem timur ii
1923,/kl yos suda
1924,/jl. kar bol raya jl. ancol barat i
1925,/damai iv
1926,/jend sudi
1927,masjid al huda rancaekek 4/
1928,/
1929,/lapangan pana
1930,jaka permai/jl. majapahit
1931,/das indah
1932,/raya reng
1933,/kop umar said
1934,pizza hut/ahmad karim
1935,/bet raya
1936,/lab - cian
1937,oto multiartha pt/pemuda
1938,/perum griya cile
1939,bina baru/bire
1940,/kap
1941,/sanga
1942,bakso mie ayam/raya bandu
1943,prodicam/man dua raya
1944,/gang asli
1945,/dep x
1946,/tung
1947,/cipa
1948,/the bay bali
1949,/temb
1950,/buk tanj raya
1951,/batut
1952,/opal iii
1953,sd 2 papringan/
1954,violine/k. h. mas mans
1955,/gg. 6
1956,jaya kaca ud/empu bradah
1957,/puske
1958,rumah makan restu ibu/raya seng
1959,/jl. raya dram gg. gugah sari
1960,warkom mutiara/
1961,smk nu tunas bangsa/lintas sumb
1962,sochibin/
1963,/manu lor iii a
1964,/tuba ism ix
1965,/geb muti iv
1966,rand/perum mega per 1
1967,/haji aspr
1968,/terom
1969,/resi abdul rozak
1970,/raden matt
1971,audy dental/ban 3
1972,taman edukasi/
1973,pt kobexindo tr/pulau flo
1974,/marg raya
1975,/jln irig desa jun
1976,/angg 2
1977,unsahijab/
1978,mebel toko/g latimojong
1979,/bul i
1980,/imam bon
1981,taman ventura indah 2/jl. curug agung
1982,/gg. tebu ceria
1983,indo/ash
1984,alfamrt tb98 gs gemp/gem raya
1985,/veteran
1986,water garden/
1987,/ketegan 1
1988,/joglo raya
1989,perumahan mendalo hill/
1990,/kra pulo gun
1991,heri/
1992,/jl. gud pel barat iii x
1993,/glad i
1994,sd negeri 03 sem/
1995,/
1996,/laba
1997,/plem viii
1998,yayasan ulti ayu riau/
1999,/merak iv
2000,al phone cell/per
2001,pkl aulia/
2002,/randa
2003,rewata jaya/goa ria
2004,/tebet timur dalam raya
2005,/graha asri sela i
2006,/ura ten vii
2007,beng las santosa dan adverti/jl. yudis jl. tara raya
2008,/laks. mal
2009,pangkas rambut fariz/arief rach hakim
2010,lapangan sumberjati/
2011,/perumahan mastrip
2012,kfc/asia afr
2013,/gg. sur
2014,/gr b. utara x
2015,/jl. lin medan jl. banda aceh
2016,restoran bali indonesia/gun tangk per
2017,lembaga pendidikan primagama/rc vete raya
2018,sumber artha/kop sut
2019,/ling sela sala
2020,/
2021,mart bumen jaya/pahl
2022,/jl pembangunan vi
2023,/gg. 2
2024,/vete sela
2025,/kaka
2026,/cimab
2027,/sul iska muda
2028,tukiman/
2029,toko ponidi/jend sudi
2030,/gyu-
2031,toko jago/
2032,odifa/trop asri
2033,/setia
2034,abadi trans/
2035,forward soccer/
2036,/amir mah
2037,/flamb
2038,/joko
2039,/lele 4
2040,/jam ra
2041,/simp sawah bal
2042,/pahl
2043,kosmar/pang sudi
2044,sma negeri 1/sun lilin
2045,wr kopi yudi/gang tower
2046,toko shintia fish/dr suma
2047,bank central asia/za pagar alam
2048,sd negeri 05 maninjau/
2049,/cima i
2050,/pasir angin
2051,/bengk ii
2052,komp. antilop/jati cemp
2053,/kir gar
2054,/kap yusuf
2055,/sentosa
2056,perumahan golden land/
2057,/pram raya
2058,/pajaj barat v
2059,/meruya sela
2060,/wij kusuma
2061,/ment
2062,/mbah syayidi
2063,/gg. swad
2064,/jatiw
2065,/orch drive
2066,surya kencana/pasar min raya
2067,/galaxi
2068,/jend sudirman
2069,/tipar cak
2070,/jend sudi
2071,/suma raya
2072,/.
2073,/kayu putih 4
2074,karet floor/haji r. ras said
2075,sd negeri 3 duwet/
2076,/cipen lama
