id,POI/street
1224,taman pahl/btn
1225,truno/
1226,angg bulan/
1227,jl pembina 4/komplek griya rahayu permai
1228,poris indah raya/
1229,sunan ampel/rumah ellwa
1230,brat wetan/
1231,ahmad yani/instalasi farmasi rumah sakit dedy jaya
1232,cima i/
1233,kolonel yos suda/istana rasa rumah makan
1234,birma/
1235,raya pad luwih/
1236,raya mojo/
1237,faqih jal/
1238,/perumahan golden land
1239,bonto duri 6/toko indy
1240,jl . kelabat/bukit hindu
1241,bukit gad raya/nota johny dwik aron
1242,airla/
1243,gang budi utomo/
1244,indom raya tondano-ai/
1245,muha yamin/
1246,tan v/
1247,man/telor gul
1248,merd/rumah makan bambu
1249,raya blora - purwo/
1250,raya hanj/
1251,"irian barat/dr. rudi candra , spa"
1252,tirtomartani raya/jogja - solo
1253,jalan ment ii/
1254,haji nas ii/
1255,hara jaya/
1256,pahl/setiak
1257,kem raya/the papilion
1258,samp/
1259,kamp dusun jati/
1260,raya gun sakti/
1261,kemu raya/
1262,/
1263,gg . suk/
1264,tanj burung utama/cate cahaya
1265,dah ii/
1266,buatan ii/toko visco
1267,gg . hro/
1268,pan raya/koperasi maju tak gen
1269,kena/bimba aiueo
1270,jl . karimun jawa/perumahan nihan estate
1271,/musholla nurul khik
1272,/pondok pesantren kempek
1273,muja/
1274,panj/
1275,/jembatan ampera
1276,raya cican/sal cell
1277,jae suman/kop gebyog
1278,soak bato/
1279,/lapangan fut
1280,lin timur/toko hawai
1281,del iv/
1282,raya pen/
1283,kebon kel/
1284,/cluster bumi tessa
1285,kal/
1286,kil padi a/
1287,d to/
1288,jl . bun/
1289,cere ujung/
1290,kar ii/
1291,perum puri citra/
1292,roxy mas/roxy cell 1
1293,dok saha iiib/
1294,hara mulia 4/
1295,gg . anjas/
1296,bukit dago/
1297,joe/
1298,raya suko/alfamart
1299,kyai tel/
1300,jl . jendral ahmad yani/tower emerald
1301,mer sela/
1302,ger toraja jem kenangan/
1303,gg . mel/
1304,ikan tenggiri/ger
1305,/bams
1306,kota bambu selatan iv/
1307,/mie ayam wa iti
1308,haji ibra/
1309,gg . 9/
1310,haji baron/
1311,kar empat 12/mangojack gemini
1312,gar vi/
1313,kar turi/sutr
1314,/ayid coffe
1315,gar raya/
1316,prop/
1317,rong/toko sk putra
1318,bar/
1319,yos suda/
1320,perjuangan/teman tualang outdors-
1321,/kedai rem aceh
1322,/tpq nurul ikhsan tembeng
1323,/indomaret andir ciparay
1324,mayor suj/pt manggala jaya gas
1325,ruhui rah/
1326,dr sut/de solo boutique hotel & restaurant
1327,kamp gun batu/
1328,haji much raya/
1329,puske/
1330,sorom/willy salon mata
1331,bumiharjo kel/
1332,ploso timur iv/
1333,kh . moch . mans/esturame
1334,kem mas barat/
1335,jln otista raya/sasak tinggi
1336,ger gitj/
1337,far pasa/sd swasta yp hkbp 4
1338,satu barat v/
1339,/kampung bahasa arab
1340,kenc iii/
1341,gg . swad/
1342,raya semp/
1343,arga barat i/
1344,/pondok pesantren kempek
1345,/bandara halim perdana kusuma
1346,pasar/kedai adam
1347,gg . mas/
1348,suka/kantor kepala desa suka
1349,tolo/
1350,raya bekri-b rejo/war
1351,desa pada/
1352,bar/
1353,kan gamp rundeng/
1354,gang 3/
1355,jalan cirebon/kph perhutani
1356,patr 2/
1357,gg . subur/
1358,jalan aria putra/paradise resort
1359,ketin sela/
1360,da ba ii/
1361,suka mulya/kale laundry
1362,raya cija/
1363,let her/
1364,sema raya/
1365,urip sumoharjo/perpustakaan asy-syafiiyah 02 dan 03 kota pekalongan
1366,/smk al-habibi sibuhuan-padang lawas
1367,jl kebun raya cibodas/
1368,duren tiga indah 1/
1369,qrisd/
1370,suhud hida/
1371,raya gilim/pura dalem pengeragoan dangin tukad
1372,pulo/
1373,ahmad yani timur/
1374,mul/suryagita sarana jaya pt
1375,berl 6/
1376,angg ii/
1377,brig sudi/dokter gigi siti solekah
1378,jl . madukoro raya/royal office building robin
1379,/wm arrohmah
1380,/
1381,laksa muda adi suci/jus amanda
1382,abdurra saleh/tinggal landas jomant pt
1383,jalan suka nusa/perumahan griya setia nusa
1384,raya gent/
1385,para iii/
1386,pon raya/
1387,jl . dek set/
1388,jl . pluit karang ayu barat/green bay
1389,danau singk/
1390,jln . warnasari 2/
1391,gg . anye iv/
1392,kayu putih sela/
1393,nuri lll/
1394,/plumpang pertamina
1395,mah vi/
1396,pin ranti mans/
1397,gg . arj/
1398,d1 buntu/
1399,bou/
1400,drup 1/
1401,cilil kecil 2/
1402,art utara 7/
1403,bel/
1404,pahlawan 1/
1405,./ud
1406,mer/
1407,simo xii/
1408,dago elos v/
1409,merd/
1410,cipi jaya/
1411,/rusun dakota kemayoran convair
1412,hasim ash/
1413,/perumahan golden land
1414,sut niaga 3/pinangsia mas
1415,jl . pan/pasar boyo
1416,mulia 1/
1417,/sopo del tower
1418,komp vil cio ind/
1419,golf mans/
1420,kremba jaya utara gang 10/
1421,gang sepat lidah kulon ii/
1422,raya ciam/seas cell shop
1423,palem ii/pasar tengah
1424,/pimpin muhammadiyah
1425,man 2/
1426,lor sun tawar 3/
1427,gg . alhi/
1428,abdu i/
1429,nusa kamba gang xxxv/
1430,j pon randu/
1431,raya kate/
1432,taman keba indah/
1433,ahmad yani/tree hotel banjarmasin
1434,jamin gint/
1435,ir . soek/
1436,dur/
1437,kamp cike asem jaya/
1438,raya serang-/
1439,gay x/
1440,/
1441,lor man/
1442,suka/
1443,putri malu/gall fafa
1444,/casablanca mansion
1445,/ud abah dul
1446,keta utara/
1447,/desa lamuk
1448,gang jawa/
1449,haji a malik/pkbm pem islam
1450,jl jemur ngaw/graha ebad wisata surabaya
1451,darat lasi i/mahya
1452,sindu/
1453,peru sari/
1454,/jasem kos bu waris
1455,utan panj iii/
1456,poros pol/
1457,/obyrent jogja
1458,kel gad/fl jewellery-ho
1459,bonto tang/cappu cin bu ismi
1460,lan/
1461,lang raya/
1462,putri gad cemp/penguin
1463,raya kebay lama/
1464,murai/
1465,gun v/
1466,prabumu/tebat agung kel
1467,tel sara iii/
1468,"jl . tam asri , gg . 24/"
1469,sawa 2/lili agus
1470,sec/
1471,gun bal/
1472,raya han/toko kue lily
1473,kur/the harv - resto dan cafe
1474,bin raya 1/
1475,bulak setro 1b-1/
1476,jl bukit cin/alfa bukit cinere
1477,jl . soekarno hatta/giri menang
1478,g a/
1479,jend . ahmad yani/ruko sen niaga kalima
1480,danau sent ten i/
1481,raya gelu/
1482,merd/
1483,sate timur ii/
1484,got roy/
1485,perta/
1486,mel raya/
1487,baro/toko beras jembar
1488,gg . anjas/
1489,raya tum/
1490,jlan benteng pancasila/matahari sunrise mall
1491,raya solok - padang/
1492,jalan kamboja/rptra kebon pala
1493,jl . tb simatupang/ad premiere office park
1494,lkr blim indah/baby smile sch
1495,boulevard/baby looneytoon
1496,bebed/
1497,raya bla/
1498,/dusun bakalan
1499,simp bunga tanj/
1500,pen/beng motor
1501,m. kahfi 1/
1502,andi cammi/
1503,gg . palem i/
1504,mej i/
1505,kec raya/
1506,bawal/
1507,kel/
1508,bro saw i/
1509,anjuk lad/
1510,mawar barat xiv/
1511,gg . imam bon/
1512,jl tanj duren barat/ruko greenv
1513,erma/
1514,gun salak/
1515,jagir wonok/toko yuli
1516,/ratna niaga
1517,dur ti r/
1518,alt cibu/
1519,gun rinj i/
1520,taman kem/kemang food street
1521,madr/
1522,kyai/
1523,jl . pan arum/
1524,gg . iii e/
1525,lor 11/
1526,waru jaya 1/
1527,sura/dokter atik triwula
1528,mala iv/
1529,mukti 1/
1530,ngadi/dukiduk mart
1531,gg . mawar/
1532,bat indah iii/
1533,kebon kos xvi/
1534,jl . suka karya ii/cluster tria adara residence 9
1535,raya cicale/toko kain
1536,gun anyar royal paka i/
1537,tan/
1538,bumi sari praja/
1539,lum 3/
1540,nn/
1541,baha bugih/star
1542,perk/
1543,perum cika per/
1544,yos mene utara 1/tk santo
1545,hayam wuruk/maestro comp center
1546,raya bua/
1547,pahl trip/ven bridal
1548,karang sat/rm sal kito
1549,sawe/
1550,lempu iii/
1551,hawai garden/cahaya indah keramik
1552,cili i/
1553,ade irma sury/ud . massa tani
1554,haji mean raya/teras 18 kiosk
1555,/mas al-ihsan
1556,kar lem/
1557,suka damai iii/
1558,man/
1559,jl . nusan/
1560,wij kus 2/
1561,/masjid lewi
1562,rin sari/
1563,h ja/
1564,jl . temenggung gergaji/simpang pln
1565,dur iv/
1566,bukit merp ii/
1567,/
1568,/gerbang permai
1569,imam bon/din pets shop
1570,gun sah 11/
1571,/sardi
1572,angg/
1573,taman palem lestari/sakaw inc
1574,emer prima ii viii/warung nasi kadi
1575,pus/meniq salon
1576,kena/
1577,/btn tabaria
1578,jend urip sumoh/
1579,raya dekeng atas/
1580,jatil timur ii/
1581,niaga raya/
1582,ramb/
1583,warta/batagor laris
1584,budi swad/
1585,/sosis cafe
1586,hos cokroam/
1587,harcomas man dua/univalas sejahtera . pt
1588,kla jati/
1589,kes/gedung serba wira
1590,jl . gaj gg . istiq/per cipta karya mandiri
1591,bet/
1592,aster 1/
1593,teratai 1/
1594,hr . soe/
1595,pang batur/
1596,ramb 8/
1597,bambu hitam/
1598,imam bon/
1599,kre raya/
1600,desa ambul/
1601,tukad yeh ho/
1602,manyar kerto/
1603,mulyo gg . i/
1604,haji sel/
1605,pluit barat 7/
1606,/universitas budi luhur
1607,terb lor/
1608,mang vi/
1609,raya sema/
1610,gg . ramb/
1611,kamp utan/
1612,janu/
1613,komp 2/
1614,ling jati/panti pijat tunanetra berij ambarmata
1615,sudiro/tka al hikmah & tpa al hikmah
1616,gg . h. ger/
1617,jl . ikan gurami/perum de shapire
1618,/grand palais
1619,raya pacet/kand ngopi
1620,pandu/
1621,/kios beras apis
1622,raden saleh 1/
1623,raya bek timur/
1624,/homestay mama juan
1625,let supr/toko emas walet
1626,petta 2/bestra fbs unm
1627,koma 3 3/
1628,/tk cendra
1629,jend gatot subr/
1630,kra i/
1631,raya sad/tk . zaki
1632,katu/
1633,gg . al amin/
1634,kent iv/
1635,pa bar raya/
1636,gg . keto/
1637,/komplek zeni
1638,dukuh kup xix/
1639,raya naro & prem sava/
1640,raden ajeng kart/
1641,/grand duta
1642,nga jaya barat i/
1643,jend sudi/pasi place counter in met lot 3 & 5
1644,man pad sibu/
1645,gg . h. main/
1646,/pasar ikan
1647,jl . kead raya/
1648,gajah barat iv/tk pgri 41
1649,pon jaya/
1650,/griya mitra mustika
1651,duta mas viii/
1652,banyu urip wetan tengah/get s laundry
1653,ban sari/mesjid hanaf
1654,raya punggur gajah/auto net
1655,/aneka kado
1656,bal i/
1657,kamp peka/
1658,dukuh kara vi/
1659,praja motor/
1660,raya serang/gib babershop
1661,gang azizi/dp realpoint cipta karya
1662,gg . darw/
1663,/brimob cilincing
1664,tegal sari i/
1665,kaw/toko ak
1666,cen/sma kris al falah cibinong
1667,/perumahan golden land
1668,asam i/
1669,haji risan i/
1670,raya dadap kun/
1671,/komplek cigadung greenland
1672,/tambang ayam
1673,jend sudi/
1674,imam bon/dapur baka bikcik
1675,laksa 4/
1676,dr. sut/
1677,jalan angin/pelabuhan spit
1678,got roy/
1679,mah iii/
1680,graj/
1681,taman wij kus/
1682,bent jaya/
1683,prote empu nala/
1684,gg . mush/
1685,gg . h. amsar/
1686,nakaz ama/
1687,sunan ampel/toko besi putra serba ada
1688,kali/cimb niaga
1689,/sd
1690,komp 7/
1691,nan - cira/
1692,tulip/
1693,pasir putih/
1694,karya/
1695,/komun konser indonesia - warsi
1696,kl yos suda/
1697,/jaya imperial park
1698,raya cile/
1699,kartini 7/
1700,cemp putih timur i/
1701,kap h sula saleh/cv cipta niaga seme mayora
1702,jl . paccerakkang/patung ayam
1703,jl . basuki rahmat/plaza bri
1704,/
1705,/bank mandiri
1706,jaga barat/
1707,batu indah 9/
1708,gg . ser dinar/
1709,medo asri bar viii/
1710,jl . pes gard gg . pes geduh indah vi/
1711,mount sla/over
1712,gent sido/
1713,jl s supa masuk/
1714,kyai mojo/
1715,/ci beusi
1716,ahmad yani/tempe bu mart
1717,manyar/
1718,raya jomb/nasi goreng abang sory
1719,kh wahid has/
1720,raya bbs gun dukuh/
1721,pasar jeng/kantor desa waringin
1722,kh noer ali/visio computer
1723,gading arca/dua daeng
1724,suto/dita cafe
1725,jl . laksa adisucipto/belakang xl center jogja
1726,sem jaya iii/
1727,darmo iv/
1728,kam/
1729,tel asri/
1730,jln.raya cipanas/komplek amerta 1
1731,game/pio creative
1732,/susukan tanjak
1733,daeng tata raya/
1734,cigan 2/
1735,dip/
1736,raya kaliabang ten/sapta asien mid- pt
1737,setia negara/
1738,/sma negeri 5 kota jambi
1739,pak/bakoel-bakoel
1740,kali baru timur/
1741,persa raya/
1742,gent/material
1743,jambu/bengkel ilham motor
1744,raya jatilawang/pasar tradis sibe
1745,jati raya/
1746,komp bumi pan/milk brew
1747,jend sudi/warsilah
1748,/warung rujak mimi kadem
1749,kamal raya/
1750,baru cipen/toko arkatek chem
1751,/mas tumorang
1752,taman borob timur v/
1753,hibi 2/
1754,/dent smile
1755,sura/
1756,prof ir must/kamp lodho rasatama
1757,teuku cik dit/
1758,raya ked/polsek pace
1759,rung menan ii/
1760,gg . h.a wahid/
1761,ist dieng raya ii/
1762,mel/
1763,pandu/pasar pandu
1764,banyu urip kidul/
1765,jend urip sumoh/
1766,nasio/angkri mas
1767,d. i. panja/
1768,ahmad yani/
1769,gg . mawar/
1770,assyafi/
1771,kap dok prak/bengkel cat morodadi
1772,/
1773,arj husen/toko karya djaya logam
1774,lor amal/
1775,/ud amin
1776,pulau banda/
1777,pang hida/
1778,pluit ker 3/
1779,suh/
1780,/chintya salon
1781,batas/
1782,/surabrata
1783,gg . mas ii/
1784,ped/telkom pedan
1785,graha bint/baso aci akang
1786,kem timur 15/nusa karya pool group
1787,nanggewer indah/
1788,kap/
1789,rapp utara 1/rappokalling kappe
1790,ker/
1791,dok maka i/
1792,betoyo/
1793,raya rawa bugel/dwennias fro shop
1794,saman/mucliha
1795,gar iii/
1796,gg . man iii/
1797,let sut/
1798,gub kerta/
1799,mega 3/
1800,h faqih usman/
1801,ciku baru x/
1802,raya par/
1803,merk/
1804,perum taman kinta/gereja bethel
1805,mas nurul kamal/
1806,soek hatta/citra teknik toko
1807,pe/
1808,atle/cv . sumber makmur
1809,jl . lun jaya dalam/
1810,gg . 5/
1811,dusun. krisno/
1812,pesona perm gad 2/
1813,perum lato/sang senam cantik
1814,taman permata/
1815,gang meli/
1816,waru/
1817,jl . bana/
1818,/puskesmas beji
1819,jl . raya narogongjl . aren/pangkalan 8
1820,dur/sinar utama toko
1821,sela/
1822,komp mang per/
1823,sun road/
1824,lin barat suma/
1825,gg . jalas veva/
1826,nusa indah/warung ucok
1827,jend sudi/
1828,raya tenggilis/cut prima barber
1829,/sumur bor
1830,/masjid roudlotul mutt
1831,jl.pandanaran/menara bank mega semarang
1832,ciwa/soto ayan
1833,bella vista/mitra
1834,pon hijau ii/
1835,/adnan
1836,pelem sewu/
1837,/dormy inn
1838,ban viii a/
1839,jl . pela/
1840,urip sumoh/ardan service
1841,/kb satu
1842,/balai desa belor
1843,gg . hard/
1844,pahl/kampoeng bambu
1845,pad golf i/
1846,jl . abdu/
1847,ken kend/dpd partai golkar kab
1848,aka ii/
1849,angs vii/
1850,sunan abin/dafa putra jaya
1851,jl . ra kart/
1852,gg . iii/
1853,baba kar/
1854,cire i/
1855,sel nan/toko abas
1856,/putra jaya tani
1857,arj utara/
1858,asih per i/
1859,raya ser/alfa ta9
1860,/refi salon
1861,jl . sudi/club house
1862,raya jagak/
1863,h ibra adjie/mie tek tek mas beri
1864,r. e. martad/
1865,/toko jayan
1866,beri/warung kopi boedja
1867,slipi 6/
1868,ked doro/margando dian graha . pt - surabaya
1869,imam bon/dr. bil harris spkk
1870,fajar/salon luwes
1871,d/
1872,lebak bambu/
1873,pul/cv . anugerah ama
1874,ked sroko/
1875,kap hana/masjid miftahussahabah
1876,gg . lebar/
1877,saturnus ujung/
1878,cile/
1879,kamp cibe/
1880,/warung jupe
1881,sur vi/
1882,bek murad/
1883,kar/bakso bu siti
1884,deplu i/
1885,/pt duta rendra mulya drm
1886,met sem/ima kursus berhi cepat
1887,gatot subr gg . ii/
1888,raya kuta/graha mitra lestari jaya . pt
1889,/asrama mahasiswa ui
1890,abdul muis/
1891,sung/
1892,/ud . rusm
1893,bukit kisma iv/
1894,kat 2/
1895,pabri/toko dita sartika
1896,haji abdu/
1897,raya betu/sutris
1898,vete/
1899,kama/
1900,/bpr tanjung tani
1901,atiek soet/
1902,ban wij/
1903,marga jaya i/auto workshop
1904,jl . kh . mas mansur/djayatama exclusive kost
1905,sepin ba/
1906,/btn green
1907,sura/
1908,geja/ud . pak mujiran
1909,gar emas 2/
1910,pabu ciman/
1911,jalur sut barat/
1912,yos suda/sedap bakery
1913,jl . asia afrika/bung karno
1914,jl . raya krasak/ruko selatan
1915,raya ngeni/
1916,pegangsaan dua/
1917,raya kar anyar/
1918,vila car/
1919,gun agung/adi jaya . ud
1920,ruko green/
1921,mandil/
1922,pulo asem timur ii/
1923,kl yos suda/
1924,jl . kar bol raya jl . ancol barat i/
1925,damai iv/
1926,jend sudi/
1927,/masjid al huda rancaekek 4
1928,/
1929,lapangan pana/
1930,jl . majapahit/jaka permai
1931,das indah/
1932,raya reng/
1933,kop umar said/
1934,ahmad karim/pizza hut
1935,bet raya/
1936,lab - cian/
1937,pemuda/oto multiartha pt
1938,perum griya cile/
1939,/bina baru bire
1940,kap/
1941,sanga/
1942,raya bandu/bakso mie ayam
1943,man dua raya/prodicam
1944,gang asli/mand jaya motor
1945,dep x/
1946,tung/
1947,cipa/
1948,the bay bali/
1949,temb/
1950,buk tanj raya/
1951,batut/
1952,opal iii/
1953,/sd 2 papringan
1954,k. h. mas mans/violine
1955,gg . 6/
1956,empu bradah/jaya kaca ud
1957,puske/
1958,raya seng/rumah makan restu ibu
1959,jl . raya dram gg . gugah sari/
1960,/warkom mutiara
1961,lintas sumb/smk nu tunas ban
1962,/sochibin
1963,manu lor iii a/
1964,tuba ism ix/
1965,geb muti iv/
1966,perum mega per 1/
1967,haji aspr/
1968,terom/
1969,resi abdul rozak/
1970,raden matt/
1971,ban 3/audy dental
1972,/taman edukasi
1973,pulau flo/pt kobexindo tr
1974,marg raya/
1975,jln irig desa jun/
1976,angg 2/
1977,/unsahijab
1978,g latimojong/mebel toko
1979,bul i/
1980,imam bon/
1981,jl . curug agung/taman ventura indah 2
1982,gg . tebu ceria/
1983,ash/
1984,gem raya/alfamrt tb98 gs gemp
1985,veteran/
1986,/water garden
1987,kete/
1988,joglo raya/
1989,/perumahan mendalo hill
1990,kra pulo gun/
1991,/heri
1992,jl . gud pel barat iii x/
1993,glad i/
1994,sem/
1995,bum/
1996,laba/
1997,plem viii/
1998,/yaya
1999,merak iv/
2000,per/al phone cell
2001,/pkl aulia
2002,randa/
2003,goa ria/rewata jaya
2004,tebet timur dalam raya/
2005,graha asri sela i/
2006,ura ten vii/
2007,jl . yudis jl . tara raya/beng las santosa dan adverti
2008,laks . mal/
2009,arief rach hakim/pang rambut fariz
2010,/lapangan sumberjati
2011,perumahan mastrip/
2012,asia afr/kfc
2013,gg . sur/
2014,gr b. utara x/
2015,jl . lin medan jl . banda aceh/
2016,gun tangk per/
2017,rc vete raya/lembaga pendidikan primagama
2018,kop sut/
2019,ling sela sala/
2020,/
2021,pahl/mart bumen jaya
2022,jl pemb vi/
2023,gg . 2/
2024,vete sela/
2025,kaka/
2026,cimab/
2027,sul iska muda/
2028,/tukiman
2029,jend sudi/toko ponidi
2030,gyu-/
2031,/toko jago
2032,trop asri/odifa
2033,setia/
2034,/abadi trans
2035,/forward soccer
2036,amir mah/
2037,flamb/
2038,joko/
2039,lele 4/
2040,jam ra/
2041,simp sawah bal/
2042,pahl/
2043,pang sudi/kosmar
2044,/sma negeri 1 sun lilin
2045,gang tower/
2046,dr suma/toko shin fish
2047,za/
2048,/
2049,cima i/
2050,pasir angin/
2051,bengk ii/
2052,jati cemp/komp . antilop
2053,kir gar/
2054,kap yusuf/
2055,sentosa/
2056,/perumahan golden land
2057,pram raya/
2058,pajaj barat v/
2059,meruya sela/
2060,wij kus/
2061,ment/
2062,mbah syayidi/
2063,gg . swad/
2064,jatiw/
2065,orch drive/
2066,pasar min raya/surya kencana
2067,galaxi/
2068,jend sudirman/
2069,tipar cak/
2070,jend sudi/
2071,suma raya/
2072,mand/pt . bank
2073,kayu putih 4/
2074,haji r. ras said/
2075,/sd negeri 3 duwet
2076,cipen lama/
2077,ki man sark/
2078,raja purba/
2079,haji misin/
2080,/jembatan kali ceto
2081,raya ubung-/bening
2082,bendi besar ujung/
2083,pramb raya/nurul fikri
2084,jln re martadinata/pool primajasa
2085,perd/
2086,curug tange/
2087,gre gadu/sinar bakti pt
2088,/komplek griya saluyu
2089,hara indah/
2090,k h mas mans/haven accessories
2091,bint kenc barat ii/
2092,bule timur kel gad/
2093,jl.raya tonjong/teras country residence
2094,wari sari/
2095,pem/wran
2096,harun tho/
2097,ahmad yani/
2098,kar asem xii/
2099,cari utara/goat coffee roaster roasting studio
2100,/mush al
2101,ked gg . iv/
2102,jenderal sudi/wis pulau terluar
2103,mekar sari/kios merpati
2104,ruko barce/klop net
2105,taman simpang/
2106,gang suka hati/
2107,dr. suka/
2108,gg . gn . anyar per rege/
2109,raya pun gadog/
2110,del ujung/
2111,ruko prem park ii/
2112,may sung/
2113,gg . man 1/
2114,/stasiun lempuyangan
2115,/
2116,rawa bebek/
2117,/vih widya bhakti
2118,/toko ryan elektric
2119,manun/toko sedep
2120,gatot subr/sinar agung motor
2121,"pulo , gg . swad/"
2122,raya lamo/kantor kecam babat
2123,bogen i/
2124,brig kata/
2125,bha/
2126,buru ii/
2127,jalan karang kasap/banjar denjalan
2128,/lestari cutik gigi
2129,angk/
2130,/ud . green & grow
2131,buntu/
2132,merd/
2133,muti indah/
2134,cend 7/
2135,/perumahan bayur sarana indah
2136,sari/
2137,lan barat/
2138,angg/
2139,merp/smart smile kayata
2140,mawar/cimb niaga
2141,sunan ampel iii/
2142,gg . marg 2b/
2143,pon hijau golf raya/
2144,hayam wuruk/
2145,nasi 9/
2146,alama raya/
2147,glo pd/p. dra
2148,purn anggrek i/
2149,gg . beri 7/
2150,raya keta/pemak
2151,jend sudi/
2152,kali timur/
2153,/bk 3
2154,kem raya i/
2155,jln cirendeu raya/pt jakindo perkasa
