id,POI/street
1073,salon mukti/tel ram
1074,adilathufaisy house dan kitchen/muti gad timur
1075,pondok pinang/m dar
1076,smk negeri 1 cilacap/jln budi utomo
1077,gading/kenj
1078,/teluk nib timur vi
1079,mitra abadi wisesa/kali baru
1080,cabe/maguwoharjo
1081,/tegal kang viii
1082,toko wis rasa/dr ir haji soek
1083,janur/kun xiii
1084,kios amelia/bati-bati
1085,kpad pindad selatan/jalan papanggungan
1086,sd negeri 1/kasi
1087,komplek percet/ir . h. jua
1088,pucung kel/mash
1089,kamp/rawa baru
1090,war tongkr praja/praja dalam k
1091,tx tre/zae zakse
1092,best stamp/gajah mada
1093,erfina kencana regency/clusternanggewer mekar
1094,smp negeri singa/yos suda
1095,mega lestari residence/
1096,mush al hurri/
1097,canon reyvan photo copy/cima
1098,coklat asiik/gandu
1099,apotek zentrum rawama/cipi baru raya
1100,cluster/wisata bukit mas 2
1101,gala kapal/kaluku
1102,vil nu/ind i
1103,karunia keluarga toko/mayor salim batu
1104,borong/toddo
1105,dpp lsm jang/suka dalam
1106,puc/
1107,bataraguru/haji agus salim
1108,/rawa kuc ii
1109,mush al iklas/
1110,/tum wir
1111,bali bird park/banjar tegal jaya
1112,sd neg bent/bent
1113,sitirejo/gg . mark
1114,/pad timur iv
1115,karya jaya/jl . pasar 16 ilir
1116,kampungraja/kecik
1117,/batur raya
1118,plaza auto prima . pt/pem
1119,kp kebon/
1120,/bek timur vi
1121,pintu kapuk/bojong
1122,rama utama bin laun and dry cleaning/kemu
1123,kotamatsum iii/puri 09
1124,jalur rejeki/per
1125,hasa shoes/jend ahmad yani
1126,pulo/
1127,es cen pajak kawat/mes
1128,stad/haji lukm sakepang
1129,/maru timur
1130,balai rupih/
1131,turi/
1132,/gg . jai
1133,pekelingan/kh . has asy
1134,rm 28/mawar iii
1135,haji kat/pon serut iv
1136,verdian par/ser surip
1137,bie laun/pen mari
1138,/gg . has
1139,jan . sultan/mahmud badarudin
1140,/jl . anwar
1141,kel ./ratu jaya
1142,/sumoroto
1143,ganesha operation/perum gaia resi
1144,pasar parung panj/par panj raya
1145,/
1146,/abdu daeng sirua
1147,cibodas/sanj raya
1148,as-s 1/
1149,fat link/sak- asem
1150,mangliawan/perm jin
1151,gpdi iman bawen/sla riy
1152,/jl.t
1153,serua/teru h. nawi malik
1154,/pasir putih jam b
1155,kel/
1156,himpunan psikologi indon/tukad batang
1157,rt01 rw01/
1158,/kolo sunapasar puri baru
1159,yayasan bakti mulia/salemba ten
1160,/gg . pel
1161,/kes ii
1162,/gamp iv
1163,unit ulamm/dip
1164,firra taxi/
1165,utara/baru ii
1166,giant megaria/jl . dip
1167,/man vii
1168,toko rohidin/keram
1169,gg/.. pera 2
1170,mandiri/peru
1171,ban belakang tan/jentu
1172,sumur batu/gg . sumba
1173,siti aenah/ibra singad
1174,park place/perum must
1175,pondok jagung kel/sut cem 4
1176,gal cv/leg
1177,con/raya
1178,taman pal residence/jl . pal xi
1179,nuri/
1180,dunia baru plas/tegal luwih
1181,ploso/ploso ii
1182,awipari/k.h . bust
1183,sasak panjang/raya inkopad
1184,/bungapadang bulan
1185,pdam 1544/bukit
1186,keboansikep/sema 1
1187,perum bukit/villa
1188,/indra
1189,sukasejati kel/villa muti cika
1190,/gg . mak
1191,kota bambu utara/kre
1192,/bahari i
1193,seko dasar neg ( sdn ) tondo/vete
1194,mts swasta assa/p. dipone
1195,pondok sejahtera/jl.gelatik raya
1196,cah den/taman med
1197,bunulrejo/gg .
1198,warung nasi ibu entin/pon bambu batas
1199,ist motor/prof. dr. saha
1200,haji amsir/
1201,mas babuss/
1202,wij/kus ii
1203,taman/jl taman barat
1204,manukan/loka
1205,komplek puri citra/
1206,/graha per x
1207,ciantra kel/perm cikarang sela
1208,kebab saudi arabian zahra/raya mekar sari
1209,kost fajar/mata
1210,/rung mej sela iv
1211,/sutan syah
1212,peda aq . algi/desa pen
1213,rumah sakit ibu dan anak dewi/
1214,/pon serut 2
1215,perum/pes singo
1216,bang jo playboy barber/irian jaya
1217,jati padang/jati murni
1218,arafah/kebon kac 41
1219,paud dan taman kanak-kanak sejahtera/pasar
1220,/taru
1221,gedung bank mega/jl yos sudarso
1222,/komp dpr 2
1223,mas nurul/ikhsan
1224,btn/taman pahl
1225,truno/marga mulya
1226,angg/
1227,komplek griya rahayu permai/jl pembina 4
1228,indah/poris indah raya
1229,rumah ellwa/sunan ampel
1230,ngagelrejo kel/brat wetan
1231,instalasi farmasi rumah sakit dedy jaya/ahmad yani
1232,/cima i
1233,istana rasa rumah makan/kolonel yos suda
1234,birma/
1235,/raya pad luwih
1236,/raya mojo
1237,faqih/jal
1238,perumahan golden land/
1239,toko indy/bonto duri 6
1240,bukit hindu/jl . kelabat
1241,nota johny dwik aron/bukit gad raya
1242,airla/
1243,gang budi/utomo
1244,indom/raya tondano-ai
1245,/muha yamin
1246,tan v/
1247,telor gul berkah/man
1248,rumah makan bambu/merd
1249,tutup/raya blora - purwo
1250,/raya hanj
1251,/irian barat
1252,jogja - solo/tirtomartani raya
1253,beji/jalan ment ii
1254,/haji nas ii
1255,/hara jaya
1256,setiak/pahl
1257,the papilion/kem raya
1258,samp/
1259,kamp/dusun jati
1260,tiuh tohou/raya gun sakti
1261,/kemu raya cisalak
1262,lotek murah/war
1263,/gg . suk
1264,cate cahaya/tanj burung utama
1265,dah/
1266,toko visco/buatan ii
1267,jaya/gg . hro
1268,koperasi maju tak gen/pan raya
1269,bimba aiueo/kena
1270,perumahan nihan estate/jl . karimun jawa
1271,musholla nurul/khik
1272,pondok pesantren kempek/pu asrama
1273,muja/
1274,/panj
1275,/pelabuhan speadboat
1276,sal cell/raya cican
1277,kop gebyog/jae suman
1278,/soak bato
1279,lapangan fut/keude aceh
1280,toko hawai/lin timur
1281,kota baru/del iv
1282,/raya pen
1283,/kebon
1284,cluster bumi tessa/desa citalang
1285,pusat meu margo murah baru/kal
1286,kil padi/a sudung
1287,sanur/d to
1288,/jl . bun
1289,cere/ujung
1290,karangkidul/kar ii
1291,perum/puri citra
1292,roxy cell 1/roxy mas
1293,/dok saha
1294,harapan mulya/hara mulia
1295,sinduadi/gg . anjas
1296,baru/bukit dago
1297,joe/lenteng agung
1298,alfamart/raya suko
1299,/kyai tel
1300,tower/jl . jendral ahmad yani
1301,/mer sela
1302,maridan ger toraja/jem kenangan
1303,kandang limun/gg . mel
1304,ger prote di indonesia/ikan tenggiri
1305,bams/
1306,/kota bambu selatan iv
1307,mie ayam wa/iti
1308,salebu/haji ibra
1309,/gg . 9
1310,jaka setia/haji baron
1311,mangojack gemini/kar empat 12
1312,jakasampurna/gar vi
1313,/sutr kar turi
1314,ayid coffe/plered
1315,/gar raya
1316,margamulya/prop
1317,toko sk putra/rong
1318,honggosoco/bar
1319,/yos suda
1320,teman tualang outdors-/perjuangan
1321,kedai rem/aceh
1322,tpq nurul ikhsan/tembeng
1323,indomaret/andir
1324,pt manggala jaya gas/mayor suj
1325,ruhui/rah
1326,sri wedari de solo boutique hotel & restaurant/dr sut
1327,cijantra/kamp gun batu
1328,haji much/raya
1329,puske/
1330,willy salon mata/sorom
1331,bumiharjo/kel.
1332,ploso/ploso timur iv
1333,esturame/kh . moch . mans
1334,ancol/kem mas barat
1335,sasak tinggi/jln otista raya
1336,ger/gitj
1337,sd swasta yp hkbp 4/far pasa
1338,manjahlega/satu barat v
1339,mualimat/kampung
1340,/kenc iii
1341,kampung lalang/gg . swad
1342,ana laun/raya semp
1343,ledok/arga barat i
1344,asrama bondan pondok pesantren kempek/desa kempek
1345,gedung divisi teknik/
1346,kedai adam/pasar
1347,gg/.
1348,/suka
1349,srengseng/tolo
1350,war sederhana/raya bekri-b rejo
1351,/desa pada
1352,bar/jayagiri
1353,kan/gamp rundeng
1354,plandi kel/. gang 3
1355,dejima coffee/jalan cirebon
1356,patr 2/
1357,gg . subur/
1358,paradise resort/jalan aria putra
1359,karah/ketin sela
1360,da ba ii/
1361,kale laundry/suka mulya
1362,sudalarang/raya cija
1363,nase lama/let her
1364,/sema raya
1365,perpustakaan asy-syafiiyah 02 dan 03 kota pekalongan/urip sumoharjo
1366,smk al-habibi sibuhuan-padang lawas/bangun raya barumun
1367,/jl kebun raya cibodas
1368,duren/tiga
1369,qrisd 1/
1370,suhud/hida
1371,pura dalem pengeragoan dangin tukad/raya gilim
1372,pangk elp 3 kg/pulo
1373,kampungdalem kel/ahmad yani timur
1374,suryagita sarana jaya pt/mul
1375,berl/
1376,/angg ii
1377,dokter gigi siti solekah/brig sudi
1378,royal/jl . madukoro raya
1379,wm arrohmah/iringmulyo
1380,/- gar
1381,jus amanda/laksa muda adi suci
1382,tinggal landas jomant pt/abdurra saleh
1383,perumahan griya setia nusa/jalan suka nusa
1384,kart citra/raya gent
1385,batununggal kel/para iii
1386,/pon raya
1387,dekoro/jl . dek set
1388,green bay/jl . pluit karang ayu barat
1389,wek v/danau singk
1390,/jln . warnasari 2
1391,tanjung sari/gg . anye iv
1392,kayu putih/
1393,nuri/lll
1394,pertamina/pintu 3
1395,mah vi/tanah tinggi
1396,pin ranti/mans
1397,/gg . arj
1398,d1/buntu
1399,sindangpalay/bou
1400,/drup
1401,cilil/kecil
1402,art utara 7/
1403,bel/
1404,sukatani/pahlawan 1
1405,ud . h./kat
1406,/mer
1407,simomulyo kel/simo xii
1408,dago elos v/dago
1409,merd/
1410,cipi jaya/cipinang besar selatan
1411,rusun dakota kemayoran/convair i
1412,hasim/ash
1413,perumahan golden land/
1414,pinangsia mas/sut niaga 3
1415,pasar boyo/jl . pan
1416,makmur/mulia 1
1417,shopee lt 30/sopo del tower
1418,komp vil/cio ind
1419,golf/mans
1420,/kremba jaya utara gang 10
1421,gang sepat lidah/kulon ii
1422,seas cell shop/raya ciam
1423,pasar tengahenggal/palem ii
1424,pimpin muhammadiyah/sukadana
1425,man/
1426,29 ilir lor/sun tawar
1427,gg . alhi/
1428,karang mulya/abdu i
1429,nusa/gang xxxv
1430,kosambi/j pon randu
1431,warkop cang/raya kate
1432,toko anshon & alvin bran/taman keba indah
1433,tree hotel banjarmasin/ahmad yani
1434,kwala bekala/jamin gint
1435,/ir . soek
1436,hilir/dur
1437,/kamp cike asem jaya
1438,isla dis/raya serang-
1439,gay x/
1440,toko slamet/warung pat
1441,pipa jaya/lor man
1442,/penjaringan suka
1443,gall fafa/putri malu
1444,casablanca/mansion
1445,ud abah dul/modopuro
1446,krukut/keta utara
1447,/desa lamuk
1448,gang jawa/
1449,pkbm pem islam/haji a malik
1450,graha ebad wisata surabaya/jl jemur ngaw
1451,mahya/darat lasi i
1452,toko pudak niki enak/sindu
1453,sarijadi kel/peru sari
1454,jasem kos bu/waris
1455,utan panjang kel/utan panj iii
1456,pasar desa pinc/poros pol
1457,obyrent jogja/
1458,fl jewellery-ho/kel gad
1459,cappu cin bu ismi/bonto tang
1460,lan/
1461,pondok bambu kel/lang raya
1462,penguin/putri gad cemp
1463,/raya kebay lama
1464,murai/
1465,/gun v
1466,tebat agung kel./prabumu
1467,pengasinan/tel sara iii
1468,/jl . tam asri
1469,lili agus/sawa 2
1470,ajiba/sec
1471,/gun bal
1472,toko kue lily/raya han
1473,the harv - resto dan cafe/kur
1474,seb riw/bin raya 1
1475,tanah kali kedinding/setro 1b-1
1476,alfa bukit cinere/jl bukit cin
1477,giri menang/jl . soekarno hatta
1478,g a 3/
1479,ruko sen niaga/jend . ahmad yani
1480,danau/sent ten i
1481,geluran/raya gelu
1482,merd/
1483,/sate timur ii
1484,got roy/tanjung barat
1485,tanah baru/perta
1486,waringin jaya kel/mel raya
1487,toko beras/jembar baro
1488,gg . anjas/
1489,tangkil wlingi/raya tum
1490,sunrise mall/jlan . benteng pancasila
1491,/raya solok - padang
1492,rptra kebon pala/jalan kamboja
1493,ad premiere office/jl . tb simatupang
1494,baby smile sch/lkr blim indah
1495,baby looneytoon/boulevard
1496,bebed/penghulu
1497,/raya bla
1498,dusun bakalan/desa tamanagung
1499,/simptanj
1500,beng motor/pen
1501,m./kahfi
1502,/andi cammi
1503,/gg . palem i
1504,kali rungkut/mej i
1505,kota baru/kec raya
1506,bawal/
1507,/kel
1508,pacar kembang/bro saw i
1509,&/anjuk lad
1510,xiv colomadu/mawar barat
1511,gg/. imam bon
1512,ruko greenv/jl tanj duren barat
1513,erma/merdeka
1514,/gun salak
1515,toko yuli/jagir
1516,ratna/niaga
1517,dur/ti
1518,/alt cibu
1519,gun rinj i/raya
1520,kemang food street/taman kem
1521,madr/
1522,cipadu/kyai
1523,belimbing raya/jl . pan arum
1524,/gg . iii
1525,bua kana/lor
1526,/waru jaya
1527,dokter atik triwula/sura
1528,/mala iv
1529,sariwangi kel/mukti
1530,dukiduk mart/ngadi
1531,gg/. mawar
1532,bat indah iii/mengger
1533,kebon kos/xvi
1534,cluster tria adara residence 9/jl . suka karya ii
1535,toko kain/raya cicale
1536,royal paka/
1537,tan/sukomanunggal
1538,bumi sari/praja
1539,tangkahan/lum 3
1540,alam jaya/nn
1541,star ket/baha
1542,/perk
1543,/perum cika per
1544,tk santo yos/mene utara 1
1545,maestro comp center/hayam wuruk
1546,jepara meu/raya bua
1547,ven bridal/pahl trip
1548,rm sal kito/karang sat
1549,/sawe
1550,cinere/lempu iii
1551,cahaya indah keramik/hawai garden
1552,karawaci baru/cili i
1553,ud . massa tani/ade irma sury
1554,teras 18 kiosk/haji mean raya
1555,mas al-ihsan/
1556,toko panter/kar lem
1557,/suka damai iii
1558,manis jaya/man 17
1559,/jl . nusan
1560,wij/
1561,masjid lewi/bajo
1562,rin sari/wonosari
1563,h.ja/kapuk
1564,simpang pln/jl . temenggung gergaji
1565,dur/iv
1566,ngesrep/bukit merp ii
1567,yayasan al mujah/
1568,gerbang permai/pamengkang
1569,din pets shop/imam bon
1570,putra sari tai/gun sah 11
1571,sardi/
1572,/angg
1573,sakaw inc/taman palem lestari
1574,warung nasi kadi emer/prima ii viii
1575,meniq salon/pus
1576,kena nusa jaya/
1577,btn tabaria/
1578,yuliana sapu/jend urip sumoh
1579,genteng/raya dekeng atas
1580,/jatil timur ii
1581,niaga/raya
1582,toko green gala/ramb
1583,batagor laris/warta
1584,budi/swad
1585,sosis cafe/telukbetung barat
1586,yuanda pri po/hos cokroam
1587,univalas sejahtera . pt/harcomas man dua
1588,kla/jati
1589,gedung serba wira/kes
1590,cipta karya mandiri/jl . gaj gg . istiq
1591,winangun i kel/. bet
1592,aster/
1593,/teratai 1
1594,hr/. soe
1595,pasar pagi/pang batur
1596,/ramb 8
1597,bambu apus/bambu hitam
1598,musholah al- muqor/imam bon
1599,kre/raya
1600,desa/
1601,tukad/yeh ho
1602,manyar/kerto
1603,mulyo/gg . i
1604,/haji sel
1605,pluit kel/pluit barat 7
1606,universitas/budi luhur
1607,ungaran/terb lor
1608,mang vi/
1609,/raya sema
1610,lenteng agung/gg . ramb
1611,/kamp utan
1612,janu/
1613,komp 2/cipinang
1614,panti pijat tunanetra berij ambarmata/ling jati
1615,tka al hikmah & tpa al hikmah/sudiro
1616,gg/. h. ger
1617,perum de shapire/jl . ikan gurami
1618,grand palais wisata/bukit mas 2
1619,kand ngopi/raya pacet
1620,pandu/tajur
1621,kios beras/apis
1622,kedaton kel/raden saleh 1
1623,/raya bek timur
1624,homestay mama juan/salem
1625,toko emas walet/let supr
1626,bestra fbs unm/petta 2
1627,koma/karet
1628,tk cendra/pasar gunung sitoli
1629,/jend gatot subr
1630,/kra i
1631,tk . zaki/raya sad
1632,/katu
1633,tani aman/gg . al amin
1634,/kent iv
1635,lor pa bar/raya
1636,sei kera hilir ii/gg . keto
1637,komplek zeni/
1638,xix 62 dukuh/dukuh kup
1639,& prem sava/raya naro
1640,raden ajeng/kart
1641,grand duta tangerang/
1642,/nga
1643,pasi place ( counter in met lot 3 & 5/jend sudi senayan
1644,/man pad sibu
1645,/gg . h. main
1646,pasar ikan/kotawaringin
1647,taman sari/jl . kead raya
1648,tk pgri 41/gajah barat iv
1649,pondok jaya/pon jaya
1650,griya mitra mustika/
1651,duta mas/viii
1652,get s laundry/banyu urip wetan tengah
1653,mesjid hanaf/ban sari
1654,auto net/raya punggur gajah
1655,aneka kado/suka
1656,/bal i
1657,pekayon jaya/kamp peka
1658,dukuh/
1659,praja motor 3/menur
1660,gib babershop/raya serang
1661,dp realpoint cipta karya/gang azizi
1662,/gg . darw
1663,asrama brimob/cilincing
1664,scar rac/tegal sari i
1665,toko ak/kaw
1666,sma kris al falah cibinong/cen
1667,/simpangperumahan golden land
1668,lere/asam i
1669,haji/
1670,dok rosaria a y/raya dadap kun
1671,komplek cigadung greenland/dago
1672,kp . panibungan desa/.ayam
1673,simboro/jend sudi
1674,dapur baka bikcik/imam bon
1675,jembatan lima/laksa 4
1676,dr. sut/
1677,pelabuhan spit/jalan angin mamiri
1678,got roy/
1679,/mah
1680,graj grajagan/
1681,taman wij/kus
1682,bent jaya/
1683,dep huria kristen batak prote/empu nala
1684,kapuk/gg . mush
1685,/gg . h.
1686,nakaz ama/sampora
1687,toko besi putra serba ada/sunan ampel
1688,cimb niaga/kali
1689,sd neg/pung
1690,cipinang cempedak kel ./komp 7
1691,nan/- cira
1692,tulip 165/
1693,/pasir putih
1694,sei agul kel/. karya
1695,komun konser indonesia/- warsi
1696,/kl yos suda
1697,jaya imperial park cluster imperial terace/blok j
1698,kema/raya cile
1699,kartini 7/sawah besar
1700,/cemp putih timur i
1701,cv cipta niaga seme mayora/kap h sula saleh
1702,patung/jl . paccerakkang
1703,plaza bri/jl . basuki rahmat
1704,tesco indon work & warehouse/
1705,bank mandiri/
1706,gabahan 6/jaga barat
1707,batununggal/batu indah 9
1708,/gg . ser dinar
1709,/medo asri bar viii
1710,/jl . pes gard
1711,mount sla/over isdi
1712,gent/
1713,masuk/jl s supa
1714,/kyai mojo
1715,ci beusi/gandu
1716,tempe bu mart/ahmad yani
1717,kebondalem kel/manyar
1718,nasi goreng abang sory/raya jomb
1719,penganjuran kel/kh wahid has
1720,ayam gor & ikan lele/raya bbs gun dukuh
1721,kantor desa waringin/pasar jeng
1722,visio computer/kh noer ali
1723,dua daeng bersau alat laborat sipil/gading arca
1724,dita cafe/suto
1725,/jl . laksa adisucipto
1726,sememi kel/sem jaya iii
1727,darmo/darmo iv
1728,/kam
1729,tirtoadi/tel asri
1730,komplek amerta 1/jln.raya cipanas
1731,pio creative/game
1732,masjid nurul huda/desa mandala
1733,daeng tata/raya
1734,cigan/
1735,teluk belukar dip/
1736,sapta asien mid- pt/raya kaliabang ten
1737,setia negara/naga siantar
1738,sma negeri 5 kota jambi/simpang iv sipin
1739,bakoel-bakoel/pak
1740,kali baru kel/kali baru timur
1741,helvetia kel/persa raya
1742,material/gent
1743,bengkel ilham motor/jambu
1744,pasar tradis sibe/raya jatilawang
1745,jati/raya jati
1746,milk brew/komp bumi pan
1747,warsilah/jend sudi
1748,warung rujak mimi/kadem
1749,tegal alur/kamal raya
1750,toko arkatek chem/baru cipen
1751,mas tumorang/
1752,taman borob/
1753,hibi 2/
1754,dent smile/paus
1755,bunga pert food & bak/sura
1756,rasatama/prof ir must
1757,dokter gigi she ganda/teuku cik dit
1758,polsek pace/raya ked
1759,/rung menan ii
1760,jati padang/gg . h.a wahid
1761,ist dieng/raya ii
1762,/mel
1763,pasar pandu/pandu
1764,war semanggi book ijo/banyu urip kidul
1765,ikasi ( ikatan anggar selu indonesia )/jend urip sumoh
1766,angkri mas/nasio
1767,/d. i. panja
1768,kits cult/ahmad yani
1769,/gg . mawar 3
1770,assyafi/
1771,bengkel cat morodadi/kap dok prak
1772,tk tunas/nirm
1773,toko karya djaya logam/arj
1774,iii/lor amal
1775,ud amin/marihat jaya
1776,wis bali onl/pulau banda
1777,/pang hida
1778,pluit/ker 3
1779,ciklapa/suh
1780,chintya salon/
1781,cipinang muara/batas
1782,surabrata/selemadeg
1783,semanan/gg . mas ii
1784,telkom/ped pedan
1785,baso aci akang/graha bint
1786,nusa karya pool group/kem timur 15
1787,mekar kel ./nanggewer indah
1788,/kap
1789,/rapp utara 1
1790,pagentan/ker
1791,grogol/dok maka i
1792,betoyoguci kel/betoyo
1793,dwennias fro shop/raya rawa bugel
1794,mucliha/saman
1795,wedoro/gar iii
1796,jatiwaringin/gg . man iii
1797,pare/let sut
1798,airlangga/gub kerta
1799,mega 3 65/
1800,h faqih/usman
1801,neglasari/ciku baru x
1802,/raya par
1803,manjahlega/merk
1804,gereja bethel/perum taman kinta
1805,mas nurul/
1806,citra teknik toko/soek hatta
1807,gogodeso/pe
1808,cv . sumber makmur/atle
1809,lorok pakjo/jl . lun jaya dalam
1810,/gg . 5
1811,dusun plalar/gg . krisno
1812,pesona/perm gad
1813,sang senam cantik/perum lato
1814,binong/taman permata
1815,binjai/gang
1816,/waru
1817,/jl . bana wonoboyo
1818,puskesmas beji ( subag/tu
1819,pangkalan 8/jl . raya narogongjl . aren
1820,sinar utama toko/dur
1821,yudanagara/sela
1822,/komp mang per
1823,sun/
1824,/lin barat suma
1825,/gg . jalas veva
1826,warung ucok/nusa indah
1827,/jend sudi
1828,cut prima barber/raya tenggilis
1829,/jalan sumur bor raya
1830,masjid roudlotul/mutt
1831,menara bank mega semarang/jl.pandanaran
1832,soto ayan/ciwa
1833,mitra bukal kedai perangin angin/bella vista
1834,/pon hijau ii
1835,adnan/sungai penuh
1836,tera rumah ceragem/pelem sewu
1837,dormy inn/sayan
1838,/ban viii
1839,/jl . pela rangsang
1840,ardan service/urip sumoh
1841,kb satu/
1842,balai desa belor/belor
1843,sidomulyo/gg . hard
1844,kampoeng bambu/pahl
1845,baru/pad golf i
1846,/jl . abdu
1847,dpd partai golkar kab/ken kend
1848,seaf 2000 unsut/aka ii
1849,angs vii/
