id,POI/street
1368,/duren tiga indah 1
1369,/qrisd
1370,/suhud hida
1371,/raya gilim
1372,/
1373,/ahmad yani timur
1374,/
1375,/berl 6
1376,/angg ii
1377,dokter gigi siti solekah/brig sudi
1378,/jl . madukoro raya
1379,wm arrohmah/
1380,/
1381,jus amanda/laksa muda adi suci
1382,tinggal landas jomant pt/abdurra saleh
1383,/jalan suka nusa
1384,/
1385,/para iii
1386,/pon raya
1387,/jl . dek set
1388,green bay/jl . pluit karang ayu barat
1389,/danau singk
1390,/jln . warnasari
1391,/gg . anye iv
1392,/kayu putih sela
1393,/nuri lll
1394,pertamina pintu 3/
1395,/mah vi
1396,/pin ranti mans
1397,/gg . arj
1398,/d1 buntu
1399,/bou
1400,/
1401,/cilil kecil 2
1402,/art utara
1403,/bel
1404,/pahlawan 1
1405,/
1406,/mer
1407,/simo xii
1408,/dago elos v
1409,/merd
1410,/cipi jaya
1411,rusun dakota kemayoran/convair i
1412,/hasim ash
1413,perumahan golden land/
1414,pinangsia mas/sut niaga 3
1415,pasar boyo/jl . pan
1416,/mulia 1
1417,sopo del tower/
1418,/komp vil cio ind
1419,/golf mans
1420,/kremba jaya utara gang 10
1421,/gang sepat lidah kulon ii
1422,seas cell shop/raya ciam
1423,pasar tengah/palem ii
1424,pimpin muhammadiyah/
1425,/man
1426,/lor sun tawar
1427,/gg . alhi
1428,/abdu i
1429,/nusa kamba gang xxxv
1430,/j pon randu
1431,warkop cang/raya kate
1432,toko anshon & alvin bran/taman keba indah
1433,tree hotel banjarmasin/ahmad yani
1434,/jamin gint
1435,/ir . soek
1436,/dur
1437,/kamp cike asem jaya
1438,/raya serang-
1439,/gay x
1440,/
1441,/lor man
1442,/suka
1443,/
1444,casablanca mansion/
1445,/
1446,/keta utara
1447,gunung lor/
1448,/gang jawa
1449,/
1450,graha ebad wisata surabaya/jl jemur ngaw
1451,mahya/darat lasi i
1452,toko pudak niki enak/sindu
1453,/peru sari
1454,jasem kos bu/
1455,/utan panj iii
1456,/poros pol
1457,obyrent jogja/
1458,fl jewellery-ho/kel gad
1459,/
1460,/lan
1461,/lang raya
1462,penguin/putri gad cemp
1463,/raya kebay lama
1464,/murai
1465,/gun v
1466,tebat agung kel./prabumu
1467,/tel sara iii
1468,/
1469,lili agus/sawa 2
1470,/ajiba sec
1471,/gun bal
1472,toko kue lily/raya han
1473,/
1474,/
1475,/bulak setro
1476,/jl bukit cin
1477,giri menang/jl . soekarno hatta
1478,/g a
1479,/jend . ahmad yani
1480,/danau sent ten i
1481,/raya gelu
1482,/merd
1483,/sate timur ii
1484,/got roy
1485,/perta
1486,/mel raya
1487,toko beras jembar baro/
1488,/gg . anjas
1489,/raya tum
1490,sunrise mall/jlan . benteng pancasila
1491,/raya solok - padang
1492,rptra kebon pala/jalan kamboja
1493,ad premiere office park/jl . tb simatupang
1494,/
1495,baby looneytoon/boulevard
1496,/bebed
1497,/raya bla
1498,dusun bakalan/
1499,/simp bunga tanj
1500,/
1501,/m. kahfi 1
1502,/andi cammi
1503,/gg . palem i
1504,/mej i
1505,/kec raya
1506,/bawal
1507,/
1508,/bro saw i
1509,/anjuk lad
1510,/mawar barat xiv
1511,/gg . imam bon
1512,/jl tanj duren barat ruko greenv
1513,/erma
1514,/gun salak
1515,toko yuli/jagir wonok
1516,ratna niaga/
1517,/dur ti r
1518,/alt cibu
1519,/gun rinj i
1520,kemang food street/taman kem
1521,/madr
1522,/kyai
1523,/jl . pan arum
1524,/gg . iii e
1525,/lor 11
1526,/waru jaya 1
1527,dokter atik triwula/sura
1528,/mala iv
1529,/mukti 1
1530,dukiduk mart/ngadi
1531,/gg . mawar
1532,/bat indah iii
1533,/kebon kos xvi
1534,cluster tria adara residence 9/jl . suka karya
1535,toko kain/raya cicale
1536,/gun anyar royal paka i
1537,/tan
1538,/
1539,/lum 3
1540,/nn
1541,/
1542,/perk
1543,/perum cika per
1544,tk santo yos/mene utara 1
1545,maestro comp center/hayam wuruk
1546,/
1547,ven bridal/pahl trip
1548,/karang sat
1549,/sawe
1550,/lempu iii
1551,cahaya indah keramik/hawai garden
1552,/cili i
1553,ud . massa tani/ade irma sury
1554,teras 18 kiosk/haji mean raya
1555,/
1556,toko panter/kar lem
1557,/
1558,/man
1559,/jl . nusan
1560,/wij kus 2
1561,/
1562,/rin
1563,/h.ja
1564,/jl . temenggung gergaji
1565,/dur iv
1566,/bukit merp ii
1567,/
1568,gerbang permai/
1569,din pets shop/imam bon
1570,/gun sah 11
1571,sardi/
1572,/angg
1573,sakaw inc/taman palem lestari
1574,/
1575,meniq salon/pus
1576,/kena
1577,btn tabaria/
1578,/jend urip sumoh
1579,/raya dekeng atas
1580,/jatil timur ii
1581,/niaga raya
1582,/
1583,batagor laris/warta
1584,/budi swad
1585,sosis cafe/
1586,/
1587,/
1588,/kla jati
1589,/
1590,per cipta karya mandiri/jl . gaj gg . istiq
1591,/bet
1592,/aster 1
1593,/teratai 1
1594,/hr . soe
1595,/pang batur
1596,/ramb 8
1597,/bambu hitam
1598,/
1599,/kre raya
1600,/desa ambul
1601,/tukad yeh ho
1602,/manyar kerto
1603,/mulyo gg . i
1604,/haji sel
1605,/pluit barat 7
1606,universitas budi luhur/
1607,/terb lor
1608,/mang vi
1609,/raya sema
1610,/gg . ramb
1611,/kamp utan 7
1612,/janu
1613,/komp 2
1614,panti pijat tunanetra/berij ambarmataling jati
1615,tka al hikmah & tpa al hikmah/
1616,/gg . h. ger
1617,perum de shapire/jl . ikan gurami
1618,grand palais/
1619,kand ngopi/raya pacet
1620,/pandu
1621,kios beras apis/
1622,/raden saleh 1
1623,/raya bek timur
1624,homestay mama juan/
1625,toko emas walet/let supr
1626,/petta 2
1627,/koma 3
1628,/
1629,/jend gatot subr biru
1630,/kra i
1631,tk . zaki/raya sad
1632,/katu
1633,/gg . al amin
1634,/kent iv
1635,/pa bar raya
1636,/gg . keto
1637,komplek zeni/
1638,/dukuh kup xix
1639,/
1640,/raden ajeng kart
1641,grand duta/
1642,/nga jaya barat i
1643,/
1644,/man pad sibu
1645,/gg . h. main
1646,pasar ikan/
1647,/jl . kead raya
1648,tk pgri 41/gajah barat iv
1649,/pon jaya
1650,griya mitra mustika/
1651,/duta mas viii
1652,get s laundry/banyu urip wetan tengah
1653,mesjid hanaf/ban sari
1654,auto net/raya punggur gajah
1655,aneka kado/
1656,/bal i
1657,/kamp peka
1658,/dukuh kara vi
1659,/praja motor 3
1660,gib babershop/raya serang
1661,/gang azizi
1662,/gg . darw
1663,asrama brimob cilincing/
1664,/
1665,toko ak/kaw
1666,/
1667,perumahan golden land/
1668,/asam i
1669,/haji risan i
1670,/raya dadap kun
1671,komplek cigadung greenland/
1672,tambang/
1673,/jend sudi
1674,dapur baka bikcik/imam bon
1675,/laksa 4
1676,/dr. sut
1677,/jalan angin mamiri
1678,/got roy
1679,/mah iii
1680,/graj
1681,/taman wij kus
1682,/bent jaya
1683,/
1684,/gg . mush
1685,/gg . h. amsar
1686,/nakaz ama
1687,toko besi putra serba ada/sunan ampel
1688,cimb niaga/kali
1689,/
1690,/komp 7
1691,/nan - cira
1692,/tulip
1693,/pasir putih
1694,/karya
1695,komun konser indonesia -/
1696,/
1697,jaya imperial park/
1698,/
1699,/kartini 7
1700,/
1701,/
1702,/jl . paccerakkang
1703,plaza bri/jl . basuki rahmat
1704,/
1705,bank mandiri/
1706,/jaga barat
1707,/batu indah
1708,/gg . ser dinar
1709,/medo asri bar viii
1710,/jl . pes gard gg . pes geduh indah vi
1711,mount sla/over isdi
1712,/gent sido
1713,/jl s supa masuk
1714,/kyai mojo
1715,ci beusi/
1716,tempe bu mart/ahmad yani
1717,/manyar
1718,nasi goreng abang sory/raya jomb
1719,/kh wahid has
1720,/raya bbs gun dukuh
1721,kantor desa waringin/pasar jeng
1722,visio computer/kh noer ali
1723,dua daeng bersau alat laborat sipil/gading arca
1724,/suto
1725,/jl . laksa adisucipto
1726,/
1727,/darmo iv
1728,/kam
1729,/
1730,komplek amerta/
1731,pio creative/
1732,susukan tanjak/
1733,/daeng tata raya
1734,/cigan
1735,/dip
1736,sapta asien mid- pt/raya kaliabang ten
1737,/
1738,sma negeri 5 kota jambi/
1739,bakoel-bakoel/pak
1740,/kali baru timur
1741,/persa raya
1742,/
1743,bengkel ilham motor/jambu
1744,/raya jatilawang
1745,/jati raya
1746,milk brew/komp bumi pan
1747,/
1748,warung rujak mimi/kadem
1749,/kamal raya 16
1750,toko arkatek chem/baru cipen
1751,mas tumorang/
1752,/taman borob timur v
1753,/hibi 2
1754,dent smile/
1755,/
1756,/
1757,/teuku cik dit
1758,/raya ked
1759,/rung menan ii
1760,/gg . h.a wahid
1761,/ist dieng raya ii
1762,/mel
1763,pasar pandu/pandu
1764,/
1765,/
1766,/
1767,/d. i. panja
1768,/
1769,/gg . mawar 3
1770,/assyafi
1771,bengkel cat morodadi/kap dok prak
1772,/
1773,toko karya djaya logam/arj husen
1774,/lor amal
1775,ud amin/
1776,/
1777,/pang hida
1778,/pluit ker 3
1779,/suh
1780,chintya salon/
1781,/batas
1782,/surabrata
1783,/gg . mas ii
1784,/
1785,baso aci akang/graha bint
1786,nusa karya pool group/kem timur 15
1787,/nanggewer indah
1788,/kap
1789,/
1790,/ker
1791,/dok maka i
1792,/betoyo
1793,/
1794,mucliha/saman
1795,/gar iii
1796,/gg . man iii
1797,/let sut
1798,/gub kerta
1799,/mega 3
1800,/h faqih usman
1801,/ciku baru x
1802,/raya par
1803,/merk
1804,/
1805,/mas nurul kamal
1806,/soek hatta
1807,/pe
1808,cv . sumber makmur/atle
1809,/jl . lun jaya dalam
1810,/gg . 5
1811,/dusun plalar gg . krisno
1812,/pesona perm gad
1813,/
1814,/taman permata
1815,/gang meli
1816,/waru
1817,/jl . bana
1818,puskesmas beji/
1819,/jl . aren
1820,sinar utama toko/dur
1821,/sela
1822,/komp mang per
1823,/sun road
1824,/
1825,/gg . jalas veva
1826,warung ucok/nusa indah
1827,/jend sudi
1828,cut prima barber/raya tenggilis
1829,/jalan sumur bor
1830,/
1831,menara bank mega semarang/jl.pandanaran
1832,soto ayan ciwa/
1833,kedai perangin anginbella vista/mitra bukal
1834,/pon hijau ii
1835,adnan/
1836,tera rumah ceragem/pelem sewu
1837,dormy inn/
1838,/ban viii a
1839,/jl . pela
1840,ardan service/urip sumoh
1841,/
1842,balai desa belor/
1843,/gg . hard
1844,kampoeng bambu/pahl
1845,/pad golf i
1846,/jl . abdu
1847,/
1848,/aka ii
1849,/angs vii
1850,dafa putra jaya/sunan abin
1851,/jl . ra kart
1852,/gg . iii
1853,/baba kar
1854,/cire i
1855,/
1856,/
1857,/arj utara
1858,/asih per i
1859,/
1860,/
1861,club/jl . sudi
1862,/raya jagak
1863,mie tek tek mas beri/h ibra adjie
1864,/tra r. e. martad
1865,/
1866,warung kopi boedja/beri
1867,/
1868,dian graha . pt - surabaya/ked doro
1869,dr. bil harris spkk/imam bon
1870,salon luwes/fajar
1871,/d
1872,/lebak bambu
1873,cv . anugerah ama/pul
1874,/ked sroko
1875,/
1876,/gg . lebar
1877,/saturnus
1878,/cile
1879,/kamp cibe
1880,warung jupe/wana sari
1881,/sur vi
1882,/bek murad
1883,bakso bu siti/kar gumulung
1884,/deplu i
1885,pt duta rendra mulya drm sukalanting/
1886,/
1887,/gatot subr gg . ii
1888,graha mitra lestari jaya . pt/raya kuta
1889,asrama mahasiswa ui/
1890,/abdul muis
1891,/sung
1892,/
1893,/
1894,/kat
1895,toko dita sartika/pabri
1896,/haji abdu
1897,sutris/raya betu epil
1898,/vete
1899,/kama
1900,bpr tanjung tani/
1901,/atiek soet
1902,/ban wij
1903,auto workshop/marga jaya i
1904,/
1905,/sepin ba
1906,btn green/
1907,/
1908,ud . pak mujiran/geja
1909,/gar emas 2
1910,/pabu ciman
1911,/jalur sut barat
1912,sedap bakery/yos suda
1913,/jl . asia afrika
1914,/jl . raya krasak
1915,/raya ngeni
1916,/pegangsaan dua
1917,/raya kar anyar
1918,/vila car
1919,adi jaya . ud/gun agung
1920,/
1921,/mandil
1922,/pulo asem timur ii
1923,/kl yos suda
1924,/jl . kar bol raya jl . ancol barat i
1925,/damai iv
1926,/jend sudi
1927,masjid al huda/rancaekek
1928,/
1929,/
1930,jaka permai/jl . majapahit
1931,/das indah
1932,/raya reng
1933,/kop umar said
1934,pizza hut/ahmad karim
1935,/bet raya
1936,/lab - cian
1937,oto multiartha . pt/pemuda
1938,/perum griya cile
1939,/bina
1940,/
1941,sada hari gint ud/sanga
1942,bakso mie ayam/raya bandu
1943,/
1944,/gang asli
1945,/dep x
1946,/tung
1947,/cipa
1948,the bay bali/
1949,/temb
1950,/buk tanj raya
1951,/batut
1952,/opal iii
1953,sd 2 papringan/
1954,violine/k. h. mas mans
1955,/gg . 6
1956,jaya kaca ud/empu bradah
1957,/puske
1958,rumah makan restu ibu/raya seng
1959,/jl . raya dram gg . gugah sari
1960,warkom mutiara/
1961,/lintas sumb
1962,sochibin/
1963,/manu lor iii a
1964,/tuba ism ix
1965,/geb muti iv
1966,/
1967,/haji aspr
1968,/terom
1969,/resi abdul rozak
1970,/raden matt
1971,audy dental/ban 3
1972,taman edukasi/
1973,pt kobexindo tr/pulau flo
1974,/marg raya
1975,/jln irig desa jun
1976,/angg 2
1977,/
1978,mebel toko/g latimojong
1979,/bul i
1980,/imam bon
1981,taman ventura indah 2/jl . curug agung
1982,/gg . tebu ceria
1983,/ash
1984,alfamrt/gem raya
1985,/veteran
1986,water garden/
1987,/kete
1988,/joglo raya
1989,perumahan mendalo hill/
1990,/kra pulo gun
1991,heri/
1992,/jl . gud pel barat iii x
1993,/glad i
1994,/
1995,/uma
1996,/
1997,/plem viii
1998,/
1999,/merak iv
2000,al phone cell/per
2001,pkl aulia/
2002,/randa
2003,rewata jaya/goa ria
2004,/tebet timur dalam raya
2005,/graha asri sela i
2006,/ura ten vii
2007,/
2008,/laks . mal
2009,/
2010,lapangan sumberjati/
2011,/perumahan mastrip
2012,kfc/asia afr
2013,/gg . sur
2014,/
2015,/jl . lin medan jl . banda aceh
2016,/
2017,lembaga pendidikan primagama/rc vete raya
2018,sumber artha/kop sut
2019,/ling sela sala
2020,/
2021,mart bumen jaya/pahl
2022,/jl pemb vi
2023,/gg . 2
2024,/vete sela
2025,/kaka
2026,/cimab
2027,/
2028,tukiman/
2029,toko ponidi/jend sudi
2030,/gyu-
2031,toko jago/
2032,odifa/trop asri
2033,/setia
2034,abadi trans/
2035,forward soccer/
2036,bidan saha perempuan ny v ismijati sst/amir mah
2037,/
2038,/joko
2039,/lele 4
2040,/jam ra
2041,/simp sawah bal
2042,/pahl
2043,/pang sudi
2044,/
2045,/
2046,toko shin fish/dr suma
2047,/
2048,/
2049,/cima i
2050,/pasir angin
2051,/bengk ii
2052,komp . antilop/jati cemp
2053,/kir gar
2054,/kap yusuf
2055,/sentosa
2056,perumahan golden land/
2057,/pram raya
2058,/pajaj barat v
2059,/meruya sela
2060,/wij kus
2061,/ment
2062,/mbah syayidi
2063,/gg . swad 2
2064,/jatiw
2065,/orch drive
2066,surya kencana/pasar min raya
2067,/
2068,/jend sudirman
2069,/tipar cak
2070,/jend sudi
2071,/suma raya
2072,/
2073,/kayu putih 4
2074,/haji r. ras said
2075,sd negeri 3 duwet/
2076,/cipen lama
2077,/ki man sark
2078,/raja purba
2079,/haji misin
2080,/
2081,bening/raya ubung-
2082,/bendi besar ujung
2083,nurul fikri/pramb raya
2084,pool primajasa/jln re martadinata
2085,/perd
2086,/curug tange
2087,sinar bakti pt/gre gadu
2088,komplek griya saluyu/
2089,/hara indah
2090,haven accessories/k h mas mans
2091,/bint kenc barat ii
2092,/
2093,teras country residence/jl.raya tonjong
2094,/
2095,wran/pem
2096,/harun tho
2097,/ahmad yani
2098,/kar asem xii
2099,/
2100,/
2101,/ked gg . iv
2102,/
2103,kios merpati/mekar sari
2104,/ruko barce
2105,taman simpang/
2106,/gang suka hati 7
2107,/
2108,/gg . gn . anyar per rege
2109,/raya pun gadog
2110,/del ujung
2111,/ruko prem park ii
2112,/may sung
2113,/gg . man 1
2114,stasiun lempuyangan/
2115,/tulungrejo
2116,/rawa bebek
2117,/vih widya
2118,toko ryan elektric/
2119,/
2120,sinar agung motor/gatot subr
2121,/
2122,kantor kecam babat/raya lamo
2123,/bogen i
2124,/brig kata
2125,/bha
2126,/buru ii
2127,/
2128,lestari cutik gigi/
2129,/angk
2130,ud . green & grow/pra
2131,/buntu
2132,/merd
2133,/muti indah
2134,/cend 7
2135,perumahan bayur sarana indah/
2136,/sari
2137,/lan barat
2138,/angg
2139,smart smile kayata/merp
2140,cimb niaga/mawar
2141,/sunan ampel iii
2142,/gg . marg 2b
2143,/pon hijau golf raya
2144,/hayam wuruk
2145,/nasi 9
2146,/alama raya
2147,/p. dra
2148,/purn anggrek i
2149,/gg . beri 7
2150,/
2151,/jend sudi
2152,/kali timur
2153,bk 3/
2154,/kem raya i
2155,/jln cirendeu
2156,/arut selatan
2157,/haji tai
2158,/kerto - tul
2159,/jongg ii
2160,pasar induk gede bage/
2161,pertamina/ahmad yani
2162,/
2163,/pem
2164,multi jaya/veteran sela
2165,/
2166,/
2167,/pang
2168,/kalimantan ii
2169,/sino taman palem lest
2170,depo air minum/
2171,/
2172,zihan/
2173,base camp putra/
2174,/bor raya
2175,/lor 4c
2176,ef denpasar/hayam wuruk
2177,/kyai has asya ri
2178,/jl . raya kal e
2179,/
2180,/wor 2
2181,/nuri
2182,kav . pelita air service/
2183,3 raja/yos suda
2184,/mant
2185,/zai abi pagar alam
2186,lotus/darmo permai utara i
2187,toko ma ad/desa boj
2188,/jemb merah v
2189,oasis lestarioasis lestari/jl . gatot subroto
2190,/
2191,/
2192,/let mash
2193,/man jaya pra v
2194,rm soto dan geprek/
2195,/jati indah 4
2196,/gg . 4
2197,/
2198,kantor dispenda/vete
2199,alam ruko prominence/jalur sut boule
2200,/
2201,/raya atas
2202,budi lestari toko/pisa lama
2203,/adip ker
2204,/batin tikal
2205,/
2206,rizki maju motor/pahl revo
2207,/kamp jelet
2208,/
2209,/mel vi
2210,/pela
2211,/timor raya
2212,/
2213,azid 's cellular/tent pela
2214,/
2215,/j h. sapa rt001
2216,/mega raya
2217,/
2218,sunset point/jl . mertanadi
2219,/mes nurul yaqin
2220,/tawes raya
2221,/muti gad timur . muti gad timur
2222,/kyai cari
2223,dany cafe/
2224,/ciba
2225,/
2226,/bum
2227,/
2228,/borob raya
2229,/dupak masi 8
2230,/siliw
2231,/
2232,/kuku
2233,pacific indah tou pt/setra dalem
2234,/ano
2235,/bho
2236,tamansari persada raya/
2237,/muter
2238,/jalan pasar senen
2239,/
2240,/gg . paser
2241,komplek margaasih/
2242,/raya jemur sari
2243,lintas print/raya gilim
2244,/
2245,fotocopy fajar/k h abdul wahab
2246,/raya batu jajar
2247,/jaka timur dalam 2
2248,/buga 1
2249,/kamp sugu
2250,cahaya watam toko/
2251,/jln by pass ngurah rai
2252,/raya kalia ten
2253,/ten
2254,/
2255,/babakan - dram
2256,kantor desa bungtiang/
2257,/
2258,kios mas ari/
2259,/swad
2260,musholla huda/
2261,/setro baru utara 2
2262,uram jaya/
2263,/gg . kelu
2264,toko aneka plafon/aisyah sula
2265,plaza semanggi lt. 2/jend sudi
2266,/ceng ayam dalam i
2267,/sula gang amal 1
2268,/
2269,/
2270,/pemanc arga indah
2271,nur cell/raya naro pangk v
2272,/taman pluit kenc utara
2273,/angk dalam i
2274,ruko patr cen/j ra patr
2275,/lebak jaya i
2276,/dip ukur
2277,/
2278,/jl . pantai indah utara i
2279,/
2280,/jl .
2281,tk filade/
2282,/sut fero park
2283,/raja sela 5
2284,/tanj auri
2285,/cipaku i
2286,/nurul hik
2287,rama studio/
2288,/ahmad adn
2289,sma pgri 2/
2290,sop duren lodaya/pulau temiang 1
2291,/
2292,/klam sem barat x
2293,/ra banu
2294,/baha
2295,perum bumi anugerah/jl nitiuda
2296,toko djoen/padam
2297,/pulo per i
2298,/
2299,/pluit kar jel i
2300,acaciana/srik
2301,/ruwan
2302,/pln i
2303,/irig seku
2304,/haji itih
2305,/gg . iii
2306,/
2307,/
2308,/al-fu
2309,bank maspion/kh muha mans
2310,/baba samp viii
2311,/sido barat iii
2312,/
2313,dalari/raya timur
2314,/set
2315,/pami raya
2316,/
2317,/cokr
2318,/suluh
2319,ambar travel/bat kat
2320,es kel akong/
2321,/kamp sedun
2322,/
2323,/pulau ban
2324,rm mandiri/galang
2325,/gay barat ix
2326,/gg . uncu
2327,/pend
2328,shelter gojek/t. b. simatupang
2329,/boule grama
2330,/
2331,/raya cia
2332,/purwo
2333,/pete kubu
2334,pijat urut jenda ulina/mayor oking
2335,/
2336,/raya cira
2337,/
2338,/pintu air ii
2339,/
2340,/gemb iii
2341,/
2342,/tanj kar
2343,smar cell/
2344,/rawa iii
2345,toko pancing/syekh yusuf
2346,/jl cokro amin
2347,/
2348,/srij neg
2349,sekar arum florist/wib mukti 2
2350,kantor desa nawakote/
2351,/bulak setro utara
2352,ayam bakar serun/
2353,/bogow
2354,/imam bon
2355,/kamp ciko hilir
2356,/sei raya dalam
2357,/ireda
2358,/jln . pandanaran
2359,/
2360,/cen 2
2361,/byp krian
2362,/
2363,/tebet barat dalam 1 a
2364,/
2365,/raya wono
2366,/
2367,perum griya kencana/jl raden gunawan
2368,sektretariat resyada/swad
2369,/kolo abun
2370,/wal sakti
2371,bank bumi daya pt/taman kimia
2372,/temb raya
2373,/j bas rah
2374,/mayor rus
2375,/
2376,/jl .
2377,toko aghil/
2378,/griya asri sela vii
2379,/ratu dah 1
2380,/
2381,/
2382,bandrek fit/dem lebar daun
2383,mode/pang
2384,/griya sat pes
2385,/amir ham
2386,/muara
2387,revenue tower/jl . jendral sudirman
2388,jaya maspion permata/
2389,/caka iii
2390,/swasem barat xi
2391,/tuba ism xv
2392,toko multi/h o s cokr
2393,/
2394,/lor sriwi
2395,/kepah
2396,warung kopi karomah/raya mand
2397,/mangga besar iv i
2398,/surya kenc
2399,pt . hira abdi musa/manek roo
2400,rm . legowo kebumen/jend ahmad yani
2401,/bukit raya
2402,/dewi sart
2403,/sawi ii
2404,/tanah ara
2405,/mar r. iswah
2406,/angg v
2407,/
2408,/alam damai
2409,toko harno/
2410,/siaga 1
2411,romeo/aria wira datar
2412,toko swal adelina/jagir sido mukti lebar
2413,/awik
2414,/
2415,rs santa elisabe/haji mis
2416,/bun
2417,/pem - boja
2418,nasi bebek suramadu/jambu
2419,/nn
2420,/raya pemo
2421,/ki hajar dewantara
2422,/dr. sura
2423,hoka hoka bento/permata hijau
2424,/haji shibi 4
2425,/cari
2426,/raya bek
2427,happy puppy/teuku umar
2428,arab robusta/cemp putih raya
2429,/nuri
2430,toko kembang ronald/prokla
2431,/pem keji
2432,/
2433,karya gulat cv/
2434,/can
2435,/smp 87
2436,/gg . jarum kuk
2437,/laban
2438,/
2439,/
2440,/parang
2441,/lor damai
2442,/lobak
2443,/mal i
2444,/karya dha
2445,/
2446,toko sembako lais/pulau tara
2447,/kap v
2448,/
2449,/letj sut iii a
2450,toko h dar/
2451,/haji a w syahr
2452,/maulana hasan
2453,pasar laris/
2454,/raya kura
2455,tani asli/
2456,/marz vii
2457,/karya bha 2b
2458,/desa simb
2459,/kar rejo x
2460,/
2461,/sami ii
2462,/jl . cire raya pdk
2463,bk 3/
2464,/raya inko
2465,/hos . cokr
2466,kaila cell/desa cipa
2467,batam transport/jhon
2468,/cend x
2469,/mand
2470,/
